question,answer,predictions,predictions_em,em,f1
who is the team that beat the eagles this season,"['Dallas Cowboys', 'Seattle Seahawks', 'Kansas City Chiefs']",Philadelphia Eagles,philadelphia eagles,False,0.0
when did lionel messi play his first game for barcelona,"['2002', '2001', 'October 2004']",1 January 2013,1 january 2013,False,0.0
who won the super heavyweight gold medal at the 2000 olympics,['Audley Harrison'],Michael Bisping,michael bisping,False,0.0
who turns into a bear in the hobbit,['Beorn'],The Lord of the Rings,lord of rings,False,0.0
batman the enemy with episode 5 release date,"['March\\xa027,\\xa02018']","October 25, 2017",october 25 2017,False,0.0
yeh hai mohabbatein serial star cast real name,['Divyanka Tripathi and Karan Patel'],Aruna Kapoor,aruna kapoor,False,0.0
where is the slide placed on the microscope,['stage'],the microscope eyepiece,microscope eyepiece,False,0.0
when did mcgee became a regular on ncis,"['in season two', 'season two']","September 1, 2003",september 1 2003,False,0.0
who owns the crown plaza hotel in chicago illinois,['InterContinental Hotels Group'],The Crowne Plaza Hotel,crowne plaza hotel,False,0.0
when was the last time the eu was audited,['1994'],2018,2018,False,0.0
the legend of heroes trails in the sky the 3rd vita,"['July 14, 2016']",The Legend of Heroes Trails in the Sky,legend of heroes trails in sky,False,0.0
when was a series of unfortunate events published,['September 1999'],1899,1899,False,0.0
who will win 2018 election in sri lanka,['Sri Lanka Podujana Peramuna'],The Democratic Alliance,democratic alliance,False,0.0
what is the name for the ch3coo- ion,['polyatomic anion'],Chloroform,chloroform,False,0.0
what type of government did the ming dynasty have,['imperial rule'],Monarchy,monarchy,False,0.0
who did us fight in world war 1,"['Germany', 'Austria-Hungary']",Germany,Germany,True,1.0
when was rosencrantz and guildenstern are dead written,['1966'],1898,1898,False,0.0
nuclear power plant that blew up in russia,"['Chernobyl Nuclear Power Plant', 'Chernobyl', 'the Chernobyl Nuclear Power Plant']",Chernobyl,Chernobyl,True,1.0
who sang picking up pebbles and throwing them into the sea,['Matt Flinders'],The Beatles,beatles,False,0.0
how many breeds of pigs are there in the uk,['---'],"Approximately 2,000",---,True,0.0
where did the battle of corinth take place,"['in Corinth, Mississippi', 'Corinth, Mississippi']","Corinth, Ireland",corinth ireland,False,0.5
who sings the song i'll never forget you,"['Mariah Carey', 'Zara Larsson and MNEK', 'Noisettes']",The Beatles,beatles,False,0.0
who played shmuel in the boy in the striped pyjamas,['Jack Scanlon'],John Mills,john mills,False,0.0
who sang rip it up and start again,"['Scottish post-punk band Orange Juice', 'Orange Juice']",The Temptations,temptations,False,0.0
what are the 4 types of nitrogenous bases,"['cytosine (C)', 'adenine (A)', 'uracil (U)', 'thymine (T)', 'guanine (G)']",nitrates,nitrates,False,0.0
where are alkali metals located on the periodic table,"['in the s-block', 'group 1']",ionic group,ionic group,False,0.5
where is the capital city of alabama located,['Montgomery'],Tuscaloosa,tuscaloosa,False,0.0
what year did the us hockey team won the olympics,"['1960', '1960 and 1980', '1980']",1988,1988,False,0.0
what is the order of the netflix marvel shows,"['s Iron Fist"" ""Marvel', 's Jessica Jones"" ""Marvel']",Marvel X-Men,marvel xmen,False,0.3333333333333333
who did the broncos beat in the super bowl,"['Carolina Panthers', 'Atlanta Falcons', 'Green Bay Packers']",New England Patriots,new england patriots,False,0.0
who had created the second bank of the united states,"['President James Madison', 'James Madison']",President Franklin Pierce,president franklin pierce,False,0.3333333333333333
where is the highest level of fluoride stored in the teeth,['surface of the enamel'],the enamel,enamel,False,0.5
when was as you like it first performed,['1603'],1898,1898,False,0.0
when was the latest version of chrome released,['2018-01-22'],"May 25, 2018",may 25 2018,False,0.0
who made delhi as capital for the first time,['the Pandavas'],the British,british,False,0.0
who is tinker air force base named after,['Major General Clarence L. Tinker'],Tinker Air Force Base is named after General Tinker,tinker air force base is named after general tinker,False,0.2857142857142857
when were the winnie the pooh books written,"['1924', '1926', '1927', '1928']",1939,1939,False,0.0
what is final season of game of thrones,"['The eighth', 'eighth', 'the eighth season']",The eighth and final season,The eighth,True,1.0
when do new episodes of riverdale season 2 come out,"['February\\xa07,\\xa02018', 'April\\xa018,\\xa02018', 'October\\xa011,\\xa02017', 'TBA', 'January\\xa031,\\xa02018']","October 25, 2017",october 25 2017,False,0.0
where is arachidonic acid found in the body,"['brain', 'muscles', 'liver']",in the skin,in skin,False,0.0
who has the most all ireland hurling medals,['Henry Shefflin'],Michael O'Neill,michael oneill,False,0.0
who hit the first home run in the houston astrodome,['Mickey Mantle'],Barry Bonds,barry bonds,False,0.0
when did the eagles play in the superbowl,"['February 6, 2005']",2017,2017,False,0.0
when will fairy tail final season be released,['2018'],2018,2018,True,1.0
when did seat belts become law in ontario,"['January 1, 1976']","July 1, 2003",july 1 2003,False,0.3333333333333333
when did response to state of the union start,"['in 1966', '1966']","January 1, 2017",january 1 2017,False,0.0
when does madea's family funeral come out,['2018'],"May 25, 2018",2018,True,1.0
when did canada get rid of the death penalty,"['July 14, 1976', '1976', '1998']",1973,1973,False,0.0
when does the new gotham season come out,"['September\\xa021,\\xa02017', 'September 21, 2017']","October 10, 2017",october 10 2017,False,0.3333333333333333
who lasted the longest in the royal rumble,['Rey Mysterio'],Brock Lesnar,brock lesnar,False,0.0
star wars episode ii attack of the clones characters,"['Chancellor Palpatine / Darth Sidious', 'Anakin Skywalker', 'Mace Windu', 'Padmé Amidala', 'R2-D2', 'Yoda', 'Count Dooku / Darth Tyranus', 'Obi-Wan Kenobi', 'C-3PO']",Luke Skywalker,luke skywalker,False,0.5
what does hp mean in war and order,['hit points or health points'],Humanitarian Protection,humanitarian protection,False,0.0
who is the owner of reading football club,"['Xiu Li Dai', 'Dai Xiuli', 'Dai Yongge', 'Yongge Dai']",David & Carole Jones,david carole jones,False,0.0
who is given credit for the gnu initiative,['Richard Stallman'],Gandhi,gandhi,False,0.0
who is edmund on days of our lives,['Adam Caine'],"David ""Dave"" Smith",david dave smith,False,0.0
when did the nba create the 3 point line,"['the 1979–80 season', '1979–80 season']",1984,1984,False,0.0
what is an example of a tricyclic antidepressant,['Amineptine'],fluoxetine,fluoxetine,False,0.0
when was the canadian pacific railway started and finished,['between 1881 and 1885'],1867,1867,False,0.0
who played the creature on jeepers creepers 3,['Jonathan Breck'],John C. Reilly,john c reilly,False,0.0
who plays unis in she's the man,['Emily Perkins'],John Dezso,john dezso,False,0.0
who played the mom on what's eating gilbert grape,['Darlene Cates'],Susan Sarandon,susan sarandon,False,0.0
the fertile crescent is located between what two bodies of water,"['Tigris and Euphrates rivers', 'Tigris', 'Euphrates']",Mediterranean Sea and the Atlantic Ocean,mediterranean sea and atlantic ocean,False,0.22222222222222224
what episode does goku give up against cell,"['165', '180']","""The Last Battle""",last battle,False,0.0
sri lanka belongs to which part of asia,['South Asia'],South Asia,South Asia,True,1.0
when was the first nuclear power plant opened,"['December 20, 1951', 'June 27, 1954', 'On June 27, 1954', 'the USSR', 'December 2, 1942']",1939,1939,False,0.0
who plays the dad in nanny mcphee and the big bang,['Ewan McGregor'],John Benjamin Higgins,john benjamin higgins,False,0.0
when was the taming ofthe shrew first performed,['prior to June 1592'],1798,1798,False,0.0
how many languages in harry potter translated into,"['over 74', 'over 74 languages']",English,english,False,0.0
when was the last time giants won superbowl,['2011'],2017,2017,False,0.0
who are the co hosts on the real,"['Tamar Braxton', 'Loni Love', 'Adrienne Houghton', 'Tamera Mowry-Housley', 'Jeannie Mai']",Chris Rock,chris rock,False,0.0
to transplant a nucleus from one cell to another cell a scientist would use,['somatic cell nuclear transfer'],a graft,graft,False,0.0
when did the golden state warriors win the finals,"['1947', '1975', '1956', '2015', '2017']",2017–18,2017,True,1.0
who plays general hux in the last jedi,['Domhnall Gleeson'],Hayden Christensen,hayden christensen,False,0.0
who ran the fastest 40 yard dash in the nfl,"['Jakeem Grant', 'John Ross']",Drew Brees,drew brees,False,0.0
when was the last time new zealand had an earthquake,['11 Jul 2017'],2011,2011,False,0.0
who is the actor that plays dr. sean murphy,['Freddie Highmore'],Christopher Lloyd,christopher lloyd,False,0.0
who played gino in a place to call home,['Aldo Mignone'],John Carroll Lynch,john carroll lynch,False,0.0
what is the pirates of the caribbean in order,"['On Stranger Tides', 's End"" ']",Pirates of the Caribbean: The Curse of the Black Pearl,pirates of caribbean curse of black pearl,False,0.0
what does the pearl symbolize in the bible,['the Kingdom of Heaven'],the rebirth of the soul,rebirth of soul,False,0.3333333333333333
what album is sacrifice by elton john on,"['Sleeping with the Past.', 'Sleeping with the Past']",The King of Pop,king of pop,False,0.0
who proved that cells come from other cells,"['Matthias Schleiden', 'Robert Hooke', 'Robert Remak', 'Theodor Schwann', 'Rudolf Virchow']",Nicolaus Copernicus,nicolaus copernicus,False,0.0
who holds the world record for the most world records,['Ashrita Furman'],Bill Tilden,bill tilden,False,0.0
who is the designer in devil wears prada,['Valentino Garavani'],Prada,prada,False,0.0
where does dividends go on cash flow statement,['the financing activities section'],cash flow,cash flow,False,0.0
when was the 50th star added to the united states flag,['1960'],"June 4, 1966",june 4 1966,False,0.0
what is the ethnic background of the shib sibs,['Japanese'],Indian,indian,False,0.0
name the four major layers of the earth in order,"['a liquid outer core', 'an outer silicate solid crust', 'a highly viscous mantle', 'a solid inner core']",lithosphere mantle lithosphere mantle,lithosphere mantle lithosphere mantle,False,0.28571428571428575
how much for a passport in the philippines,"['$60 abroad', '₱950']",<unk> $1,unk 1,False,0.0
who was mr.owen in and then there were none,['Justice Lawrence John Wargrave'],John Sullivan,john sullivan,False,0.3333333333333333
when did gaurdians of the galaxy 2 come out,"['2017', 'May\\xa05,\\xa02017']","May 25, 2017",2017,True,1.0
kings and queens of england in the 1900s,"['George V', 'George VI', 'Edward VIII', 'Elizabeth II', 'Edward VII']",Queen Victoria,queen victoria,False,0.0
who made the poppies at tower of london,"['Paul Cummins', 'Tom Piper', 'stage designer Tom Piper']",the British Army,british army,False,0.0
what season does bart bass die in gossip girl,[')'],sixth season,),True,0.0
who is the first indian woman to be canonized as a saint,['Saint Alphonsa'],Saint Mary Magdalene,saint mary magdalene,False,0.4
who is in charge of ratifying treaties in the us,"['the Executive branch', 'the President', 'Senate', 'the Senate']",Congress,congress,False,0.0
what is the name of the first earthquake early warning system,"['1991', 'The Mexican Seismic Alert System']",The Earthquake Early Warning System,earthquake early warning system,False,0.25
when was the last time the military drafted,"['1973', '1972', 'December 1972']",2017,2017,False,0.0
how many episodes of corrie has there been,"['9,436']",117,117,False,0.0
when do primary ossification centers appear in an embryo,['prenatal development'],during the first trimester,during first trimester,False,0.0
when was the biltmore house opened to the public,['March 1930'],1863,1863,False,0.0
most of new zealands land supports which economic activity,"['agriculture', 'Pastoral farming']",agriculture,agriculture,True,1.0
where does hydrogen peroxide come from in the body,['nearly all living cells'],the respiratory tract,respiratory tract,False,0.0
who wrote old flames cant hold a candle to you,"['Pebe Sebert', 'Pebe Sebert and Hugh Moffatt', 'Patricia Rose Sebert', 'Hugh Moffatt']",John Prine,john prine,False,0.0
