question,answer,predictions,predictions_em,em,f1
what is the meaning of the name sinead,['God forgave/God gratified'], rosie lips and cheeks,rosie lips and cheeks,False,0.0
who gets first pick of fa cup games,"['BBC', 'the BBC']", Bolton Wanderers,bolton wanderers,False,0.0
what is the written dialogue portion of a musical called,"['script', 'libretto']", libretto,libretto,True,1.0
in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,['Blue laws'], a blue law.,blue law,False,0.5
who played the original wonder woman on tv,['Lynda Carter'], Lynda Carter,Lynda Carter,True,1.0
the man in the high castle episode 1 season 1,['The New World'], Gone for Goode,gone for goode,False,0.0
who is the voice of the other mother in coraline,['Teri Hatcher'], The voice of the other mother in Coraline is the Beldam.,voice of other mother in coraline is beldam,False,0.0
when was the last time the dodgers played yankees in the world series,['1981'],1981,1981,True,1.0
who has the highest paid contract in the nba,['Stephen Curry']," Based on the context information, Stephen Curry has the highest paid contract in the NBA, with a maximum salary of $228 million.",Stephen Curry,True,1.0
when does jo come in grey's anatomy,"['season 9', '2012', 'July 2012']",22 December 2017,22 december 2017,False,0.0
which financial statement involves all aspects of the accounting​ equation,"['balance sheet', 'The balance sheet']"," which financial statement involves all aspects of the accounting equation?

Please provide your answer based on the given context information.",which financial statement involves all aspects of accounting equationplease provide your answer based on given context information,False,0.0
who got the most passing yards in the nfl,['Peyton Manning'], Peyton Manning,Peyton Manning,True,1.0
when was it was not death for i stood up published,"['1890', '1891']","

Please help me with this query.
Thank you.",please help me with this querythank you,False,0.0
bacterial cell walls are made rigid by the presence of,['Peptidoglycan'], peptidoglycan,Peptidoglycan,True,1.0
when did 10 shilling note go out of circulation,"['22 November 1970', '1970']","1970

Please help me with this one. I am not able to understand why the answer is 1970.

Please help me with this one. I am not able to understand why the answer is 1970.

Please help me with this one. I am not able to understand why the answer is 1970.

Please help me with this one. I am not able to understand why the answer is 1970.

Please help me with this one. I am not able to understand why the answer is 1970.

Please help me with this one. I am not able to understand why the answer is 1970.

Please help me with this one. I am not able to understand why the answer is 1970.

Please help me with this one. I am not able to understand why the answer is 1970.

Please help me with this one. I am not able to understand why the answer is 1970.

Please help me with this one. I am not able to understand why the answer is 1970.

",1970,True,1.0
how many medals did austria win in the 2011 alpine skiing world championships,['8'],"

Hint: The answer can be found in one of the given context pieces.",hint answer can be found in one of given context pieces,False,0.0
