question,answer,predictions,predictions_em,em,f1
when does sam realize he is jim in ghost whisperer,['Leap of Faith'],"In Ghost Whisperer, Sam realizes he is Jim",in ghost whisperer sam realizes he is jim,False,0.0
what size engine does a 2005 honda civic have,['1169\\xa0cc'],1.7 L,17 l,False,0.0
who won college basketball player of the year,"['ja Wilson"" ']",Robert Bolick,robert bolick,False,0.0
a single period of precession of earth's axis is completed in about,"['approximately 26,000 years', '26,000 years']",radians,radians,False,0.0
locations for the film an englishman who went up a hill,"['Llanrhaeadr-ym-Mochnant', 'Llansilin in Powys']",Castle Street in Bridgwater,castle street in bridgwater,False,0.28571428571428575
rizal finished all the chapters of the novel noli me tangere in,"['December 1886', 'Spanish']",December 1886,December 1886,True,1.0
who sang the superbowl national anthem in 2017,['Luke Bryan'],Luke Bryan,Luke Bryan,True,1.0
who did the singing in into the woods,"['the cast', 'the cast members']","The singing in ""Into the Woods"" was done",singing in into woods was done,False,0.0
which country has won maximum number of gold medal in asian game 2014,['China'],China,China,True,1.0
which country is the last member of saarc,['Afghanistan'],The last member of SAARC is Afghanistan.,Afghanistan,True,1.0
who plays timon in lion king on broadway,['Max Casella'],Danny Rutigliano,danny rutigliano,False,0.0
what caused the breakup of the democratic republican party,['the disputed 1824 presidential election'],The breakup of the Democratic-Republican Party was caused,breakup of democraticrepublican party was caused,False,0.0
most passing yards in nfl history in a game,"['Norm Van Brocklin', '554']",Peyton Manning,peyton manning,False,0.0
who has won the most college football national champions,['Princeton'],Princeton,Princeton,True,1.0
what languages are spoken in india the most,"['Bengali', 'Telugu', 'Marathi', 'Hindi', 'English']",Hindi and Marathi,Marathi,True,1.0
what is the name of the hyena in lion king,"['Banzai', 'Shenzi', 'Ed']",Ed the Hyena,Ed,True,1.0
what is the meaning of the dragon boat festival,['commemorating fealty and filial piety'],The meaning of the Dragon Boat Festival is a traditional,meaning of dragon boat festival is traditional,False,0.0
what was the real name of saudi arabia,['the Saudi Arab kingdom'],Kingdom of Saudi Arabia,kingdom of saudi arabia,False,0.5714285714285715
what is the function of the pericardial sac,['Lubricates the heart'],The function of the pericardial sac is,function of pericardial sac is,False,0.0
chris cornell she's going to change the world,[],Chris Cornell.,chris cornell,0,0.0
who played the mad hatter in the batman tv show,"['Roddy McDowall', 'David Wayne', 'Benedict Samuel']",Benedict Samuel,Benedict Samuel,True,1.0
who played the colorado kid in rio bravo,['Ricky Nelson'],Claude Akins,claude akins,False,0.0
other than water what else has hydrogen bonds,['inorganic molecules such as water'],Associated liquids,associated liquids,False,0.0
where was when we first met netflix filmed,['New Orleans'],New Orleans,New Orleans,True,1.0
who was the viceroy when the simon commission visited india,['Lord Irwin'],Lord Irwin,Lord Irwin,True,1.0
what category was hurricane charley when it hit florida,"['4', 'Category 4', 'Category\\xa04']",Category 4,4,True,1.0
when did the united states host the world cup,['1994'],1994,1994,True,1.0
is parallax more pronounced with nearby stars or with distant stars,"['nearby objects', 'nearby']",Parallax is more pronounced with nearby stars.,nearby,True,1.0
when did the us not go to the olympics,"['The 1980 Summer Olympics', '1980']",1980,1980,True,1.0
number 4 in roman numerals on clock faces,['IV'],IV,IV,True,1.0
when was the last year the eagles went to the superbowl,"['following the 2017 season', '2017']",2017,2017,True,1.0
who is the team that beat the eagles this season,"['Dallas Cowboys', 'Seattle Seahawks', 'Kansas City Chiefs']",The team that beat the Eagles this season is the,team that beat eagles this season is,False,0.0
when did lionel messi play his first game for barcelona,"['2002', '2001', 'October 2004']",2004-05 season,200405 season,False,0.0
who won the super heavyweight gold medal at the 2000 olympics,['Audley Harrison'],Félix Savón,félix savón,False,0.0
who turns into a bear in the hobbit,['Beorn'],Beorn,Beorn,True,1.0
batman the enemy with episode 5 release date,"['March\\xa027,\\xa02018']",2016,2016,False,0.0
yeh hai mohabbatein serial star cast real name,['Divyanka Tripathi and Karan Patel'],"Karan Patel, Anurag Sharma, Ab",karan patel anurag sharma ab,False,0.4000000000000001
where is the slide placed on the microscope,['stage'],The slide is placed on the mechanical stage of the,stage,True,1.0
when did mcgee became a regular on ncis,"['in season two', 'season two']",Sean Murray became a regular on NCIS in the,sean murray became regular on ncis in,False,0.2
who owns the crown plaza hotel in chicago illinois,['InterContinental Hotels Group'],Interstate Hotels & Resorts,interstate hotels resorts,False,0.3333333333333333
when was the last time the eu was audited,['1994'],The last time the EU was audited was in,last time eu was audited was in,False,0.0
the legend of heroes trails in the sky the 3rd vita,"['July 14, 2016']",The Legend of Heroes: Trails in the Sky the,legend of heroes trails in sky,False,0.0
when was a series of unfortunate events published,['September 1999'],A Series of Unfortunate Events was published in ,series of unfortunate events was published in,False,0.0
who will win 2018 election in sri lanka,['Sri Lanka Podujana Peramuna'],"Based on the context provided, the answer to the",based on context provided answer to,False,0.0
what is the name for the ch3coo- ion,['polyatomic anion'],Acetate,acetate,False,0.0
what type of government did the ming dynasty have,['imperial rule'],The Ming Dynasty had a monarchy as its type of,ming dynasty had monarchy as its type of,False,0.0
who did us fight in world war 1,"['Germany', 'Austria-Hungary']",Germany,Germany,True,1.0
when was rosencrantz and guildenstern are dead written,['1966'],1874,1874,False,0.0
nuclear power plant that blew up in russia,"['Chernobyl Nuclear Power Plant', 'Chernobyl', 'the Chernobyl Nuclear Power Plant']",Chernobyl,Chernobyl,True,1.0
who sang picking up pebbles and throwing them into the sea,['Matt Flinders'],Johnny Curtis,johnny curtis,False,0.0
how many breeds of pigs are there in the uk,['---'],There are three breeds of pigs in the UK.,---,True,0.0
where did the battle of corinth take place,"['in Corinth, Mississippi', 'Corinth, Mississippi']","Corinth, Mississippi","Corinth, Mississippi",True,1.0
who sings the song i'll never forget you,"['Mariah Carey', 'Zara Larsson and MNEK', 'Noisettes']",The Noisettes,Noisettes,True,1.0
who played shmuel in the boy in the striped pyjamas,['Jack Scanlon'],Jack Scanlon,Jack Scanlon,True,1.0
who sang rip it up and start again,"['Scottish post-punk band Orange Juice', 'Orange Juice']",Orange Juice,Orange Juice,True,1.0
what are the 4 types of nitrogenous bases,"['cytosine (C)', 'adenine (A)', 'uracil (U)', 'thymine (T)', 'guanine (G)']","thymine, orotate, uracil",thymine orotate uracil,False,0.4
where are alkali metals located on the periodic table,"['in the s-block', 'group 1']",Alkali metals are located in the first group,alkali metals are located in first group,False,0.22222222222222224
where is the capital city of alabama located,['Montgomery'],Montgomery,Montgomery,True,1.0
what year did the us hockey team won the olympics,"['1960', '1960 and 1980', '1980']",The US hockey team won the Olympics in 198,us hockey team won olympics in 198,False,0.0
what is the order of the netflix marvel shows,"['s Iron Fist"" ""Marvel', 's Jessica Jones"" ""Marvel']",The order of the Netflix Marvel shows is Daredevil,order of netflix marvel shows is daredevil,False,0.18181818181818182
who did the broncos beat in the super bowl,"['Carolina Panthers', 'Atlanta Falcons', 'Green Bay Packers']",The Broncos beat the Carolina Panthers in the Super Bowl,Carolina Panthers,True,1.0
who had created the second bank of the united states,"['President James Madison', 'James Madison']",President James Madison,President James Madison,True,1.0
where is the highest level of fluoride stored in the teeth,['surface of the enamel'],Dentin,dentin,False,0.0
when was as you like it first performed,['1603'],1922,1922,False,0.0
when was the latest version of chrome released,['2018-01-22'],The latest version of Chrome was released on September ,latest version of chrome was released on september,False,0.0
who made delhi as capital for the first time,['the Pandavas'],Alauddin Khalji,alauddin khalji,False,0.0
who is tinker air force base named after,['Major General Clarence L. Tinker'],Major General Clarence L. Tinker,Major General Clarence L. Tinker,True,1.0
when were the winnie the pooh books written,"['1924', '1926', '1927', '1928']",The Winnie the Pooh books were written in,winnie pooh books were written in,False,0.0
what is final season of game of thrones,"['The eighth', 'eighth', 'the eighth season']",Season 8,season 8,False,0.5
when do new episodes of riverdale season 2 come out,"['February\\xa07,\\xa02018', 'April\\xa018,\\xa02018', 'October\\xa011,\\xa02017', 'TBA', 'January\\xa031,\\xa02018']",New episodes of Riverdale season 2 come out,new episodes of riverdale season 2 come out,False,0.0
where is arachidonic acid found in the body,"['brain', 'muscles', 'liver']",Arachidonic acid is found in cell membrane,arachidonic acid is found in cell membrane,False,0.0
who has the most all ireland hurling medals,['Henry Shefflin'],Kilkenny,kilkenny,False,0.0
who hit the first home run in the houston astrodome,['Mickey Mantle'],Mickey Mantle,Mickey Mantle,True,1.0
when did the eagles play in the superbowl,"['February 6, 2005']",The Eagles played in the Super Bowl in 196,eagles played in super bowl in 196,False,0.0
when will fairy tail final season be released,['2018'],The final season of Fairy Tail will be released in,final season of fairy tail will be released in,False,0.0
when did seat belts become law in ontario,"['January 1, 1976']","January 1, 1976","January 1, 1976",True,1.0
when did response to state of the union start,"['in 1966', '1966']",The response to the State of the Union address started,response to state of union address started,False,0.0
when does madea's family funeral come out,['2018'],"March 1, 2019",march 1 2019,False,0.0
when did canada get rid of the death penalty,"['July 14, 1976', '1976', '1998']",Canada got rid of the death penalty in 197,canada got rid of death penalty in 197,False,0.0
when does the new gotham season come out,"['September\\xa021,\\xa02017', 'September 21, 2017']",The new season of Gotham is set to come out,new season of gotham is set to come out,False,0.0
who lasted the longest in the royal rumble,['Rey Mysterio'],Rey Mysterio,Rey Mysterio,True,1.0
star wars episode ii attack of the clones characters,"['Chancellor Palpatine / Darth Sidious', 'Anakin Skywalker', 'Mace Windu', 'Padmé Amidala', 'R2-D2', 'Yoda', 'Count Dooku / Darth Tyranus', 'Obi-Wan Kenobi', 'C-3PO']","Jango Fett, Boba Fett",jango fett boba fett,False,0.0
what does hp mean in war and order,['hit points or health points'],Hit Points,hit points,False,0.5714285714285715
who is the owner of reading football club,"['Xiu Li Dai', 'Dai Xiuli', 'Dai Yongge', 'Yongge Dai']",Anton Zingarevich,anton zingarevich,False,0.0
who is given credit for the gnu initiative,['Richard Stallman'],Richard Stallman,Richard Stallman,True,1.0
who is edmund on days of our lives,['Adam Caine'],Adam Caine,Adam Caine,True,1.0
