question,answer,predictions,predictions_em,em,f1
when did the us not go to the olympics,"['The 1980 Summer Olympics', '1980']",1920,1920,False,0.0
number 4 in roman numerals on clock faces,['IV'],4,4,False,0.0
when was the last year the eagles went to the superbowl,"['following the 2017 season', '2017']",2017,2017,True,1.0
who is the team that beat the eagles this season,"['Dallas Cowboys', 'Seattle Seahawks', 'Kansas City Chiefs']",Los Angeles Rams,los angeles rams,False,0.0
when did lionel messi play his first game for barcelona,"['2002', '2001', 'October 2004']",2003,2003,False,0.0
who won the super heavyweight gold medal at the 2000 olympics,['Audley Harrison'],Mike Tyson,mike tyson,False,0.0
who turns into a bear in the hobbit,['Beorn'],Beorn,Beorn,True,1.0
batman the enemy with episode 5 release date,"['March\\xa027,\\xa02018']",2018,2018,False,0.0
yeh hai mohabbatein serial star cast real name,['Divyanka Tripathi and Karan Patel'],Karan Patel,karan patel,False,0.5714285714285715
where is the slide placed on the microscope,['stage'],in the middle of the slide,in middle of slide,False,0.0
when did mcgee became a regular on ncis,"['in season two', 'season two']",season 9,season 9,False,0.5
who owns the crown plaza hotel in chicago illinois,['InterContinental Hotels Group'],Crown Plaza Hotel,crown plaza hotel,False,0.0
when was the last time the eu was audited,['1994'],2014,2014,False,0.0
the legend of heroes trails in the sky the 3rd vita,"['July 14, 2016']",is the sixth entry in the Legend of Heroes series of video games,is sixth entry in legend of heroes series of video games,False,0.0
when was a series of unfortunate events published,['September 1999'],2004,2004,False,0.0
who will win 2018 election in sri lanka,['Sri Lanka Podujana Peramuna'],United National Front,united national front,False,0.0
what is the name for the ch3coo- ion,['polyatomic anion'],methoxy,methoxy,False,0.0
what type of government did the ming dynasty have,['imperial rule'],a monarchy,monarchy,False,0.0
who did us fight in world war 1,"['Germany', 'Austria-Hungary']",Germany,Germany,True,1.0
when was rosencrantz and guildenstern are dead written,['1966'],1874,1874,False,0.0
nuclear power plant that blew up in russia,"['Chernobyl Nuclear Power Plant', 'Chernobyl', 'the Chernobyl Nuclear Power Plant']",Chernobyl,Chernobyl,True,1.0
who sang picking up pebbles and throwing them into the sea,['Matt Flinders'],the Beach Boys,beach boys,False,0.0
how many breeds of pigs are there in the uk,['---'],three,---,True,0.0
where did the battle of corinth take place,"['in Corinth, Mississippi', 'Corinth, Mississippi']","Corinth, Mississippi","Corinth, Mississippi",True,1.0
who sings the song i'll never forget you,"['Mariah Carey', 'Zara Larsson and MNEK', 'Noisettes']",Poison,poison,False,0.0
who played shmuel in the boy in the striped pyjamas,['Jack Scanlon'],Jack Scanlon,Jack Scanlon,True,1.0
who sang rip it up and start again,"['Scottish post-punk band Orange Juice', 'Orange Juice']",Little Richard,little richard,False,0.0
what are the 4 types of nitrogenous bases,"['cytosine (C)', 'adenine (A)', 'uracil (U)', 'thymine (T)', 'guanine (G)']",simple nitrogen trihalides,simple nitrogen trihalides,False,0.0
where are alkali metals located on the periodic table,"['in the s-block', 'group 1']",group 2,group 2,False,0.5
where is the capital city of alabama located,['Montgomery'],Montgomery County,Montgomery,True,1.0
what year did the us hockey team won the olympics,"['1960', '1960 and 1980', '1980']",1980,1980,True,1.0
what is the order of the netflix marvel shows,"['s Iron Fist"" ""Marvel', 's Jessica Jones"" ""Marvel']",four,four,False,0.0
who did the broncos beat in the super bowl,"['Carolina Panthers', 'Atlanta Falcons', 'Green Bay Packers']",the 49ers,49ers,False,0.0
who had created the second bank of the united states,"['President James Madison', 'James Madison']",William Strickland,william strickland,False,0.0
where is the highest level of fluoride stored in the teeth,['surface of the enamel'],the enamel,enamel,False,0.5
when was as you like it first performed,['1603'],2005,2005,False,0.0
when was the latest version of chrome released,['2018-01-22'],"April 14, 2015",april 14 2015,False,0.0
who made delhi as capital for the first time,['the Pandavas'],Lord Irwin,lord irwin,False,0.0
who is tinker air force base named after,['Major General Clarence L. Tinker'],Major General Clarence L. Tinker,Major General Clarence L. Tinker,True,1.0
when were the winnie the pooh books written,"['1924', '1926', '1927', '1928']",1926,1926,True,1.0
what is final season of game of thrones,"['The eighth', 'eighth', 'the eighth season']",season 7,season 7,False,0.5
when do new episodes of riverdale season 2 come out,"['February\\xa07,\\xa02018', 'April\\xa018,\\xa02018', 'October\\xa011,\\xa02017', 'TBA', 'January\\xa031,\\xa02018']","June 9, 2017",june 9 2017,False,0.0
where is arachidonic acid found in the body,"['brain', 'muscles', 'liver']",liver,liver,True,1.0
who has the most all ireland hurling medals,['Henry Shefflin'],Kilkenny,kilkenny,False,0.0
who hit the first home run in the houston astrodome,['Mickey Mantle'],Mickey Mantle,Mickey Mantle,True,1.0
when did the eagles play in the superbowl,"['February 6, 2005']",1960,1960,False,0.0
when will fairy tail final season be released,['2018'],2018,2018,True,1.0
when did seat belts become law in ontario,"['January 1, 1976']","January 1, 1976","January 1, 1976",True,1.0
when did response to state of the union start,"['in 1966', '1966']",1966,1966,True,1.0
when does madea's family funeral come out,['2018'],"March 1, 2019",march 1 2019,False,0.0
when did canada get rid of the death penalty,"['July 14, 1976', '1976', '1998']",1997,1997,False,0.0
when does the new gotham season come out,"['September\\xa021,\\xa02017', 'September 21, 2017']","July 21, 2016",july 21 2016,False,0.3333333333333333
who lasted the longest in the royal rumble,['Rey Mysterio'],Rey Mysterio,Rey Mysterio,True,1.0
star wars episode ii attack of the clones characters,"['Chancellor Palpatine / Darth Sidious', 'Anakin Skywalker', 'Mace Windu', 'Padmé Amidala', 'R2-D2', 'Yoda', 'Count Dooku / Darth Tyranus', 'Obi-Wan Kenobi', 'C-3PO']",Boba Fett,boba fett,False,0.0
what does hp mean in war and order,['hit points or health points'],health points,health points,False,0.5714285714285715
who is the owner of reading football club,"['Xiu Li Dai', 'Dai Xiuli', 'Dai Yongge', 'Yongge Dai']",Anton zingarevich,anton zingarevich,False,0.0
who is given credit for the gnu initiative,['Richard Stallman'],Free Software Foundation,free software foundation,False,0.0
who is edmund on days of our lives,['Adam Caine'],Adam Caine,Adam Caine,True,1.0
when did the nba create the 3 point line,"['the 1979–80 season', '1979–80 season']",1903,1903,False,0.0
what is an example of a tricyclic antidepressant,['Amineptine'],imipramine,imipramine,False,0.0
when was the canadian pacific railway started and finished,['between 1881 and 1885'],1881,1881,False,0.4
who played the creature on jeepers creepers 3,['Jonathan Breck'],Jonathan Breck,Jonathan Breck,True,1.0
who plays unis in she's the man,['Emily Perkins'],Will Kuluva,will kuluva,False,0.0
who played the mom on what's eating gilbert grape,['Darlene Cates'],Jennifer Lewis,jennifer lewis,False,0.0
the fertile crescent is located between what two bodies of water,"['Tigris and Euphrates rivers', 'Tigris', 'Euphrates']",Jordan River and the Jordan River,jordan river and jordan river,False,0.22222222222222224
what episode does goku give up against cell,"['165', '180']",64,64,False,0.0
sri lanka belongs to which part of asia,['South Asia'],Southeast Asia,southeast asia,False,0.5
when was the first nuclear power plant opened,"['December 20, 1951', 'June 27, 1954', 'On June 27, 1954', 'the USSR', 'December 2, 1942']",1953,1953,False,0.0
who plays the dad in nanny mcphee and the big bang,['Ewan McGregor'],Peter Stormare,peter stormare,False,0.0
when was the taming ofthe shrew first performed,['prior to June 1592'],11 June 1594,11 june 1594,False,0.28571428571428575
how many languages in harry potter translated into,"['over 74', 'over 74 languages']",over 74,over 74,True,1.0
when was the last time giants won superbowl,['2011'],2011,2011,True,1.0
who are the co hosts on the real,"['Tamar Braxton', 'Loni Love', 'Adrienne Houghton', 'Tamera Mowry-Housley', 'Jeannie Mai']",John Daly,john daly,False,0.0
to transplant a nucleus from one cell to another cell a scientist would use,['somatic cell nuclear transfer'],a scnt,scnt,False,0.0
when did the golden state warriors win the finals,"['1947', '1975', '1956', '2015', '2017']",2018,2018,False,0.0
who plays general hux in the last jedi,['Domhnall Gleeson'],Domhnall Gleeson,Domhnall Gleeson,True,1.0
who ran the fastest 40 yard dash in the nfl,"['Jakeem Grant', 'John Ross']",Christian Coleman,christian coleman,False,0.0
when was the last time new zealand had an earthquake,['11 Jul 2017'],1931,1931,False,0.0
who is the actor that plays dr. sean murphy,['Freddie Highmore'],Freddie Highmore,Freddie Highmore,True,1.0
who played gino in a place to call home,['Aldo Mignone'],Gino Poletti,gino poletti,False,0.0
what is the pirates of the caribbean in order,"['On Stranger Tides', 's End"" ']",Dead Man's Chest,dead mans chest,False,0.0
what does the pearl symbolize in the bible,['the Kingdom of Heaven'],the great value of what is the third heaven in the bible made of,great value of what is third heaven in bible made of,False,0.28571428571428575
what album is sacrifice by elton john on,"['Sleeping with the Past.', 'Sleeping with the Past']",Sleeping with the Past,Sleeping with the Past.,True,1.0
who proved that cells come from other cells,"['Matthias Schleiden', 'Robert Hooke', 'Robert Remak', 'Theodor Schwann', 'Rudolf Virchow']",Robert Remak,Robert Remak,True,1.0
who holds the world record for the most world records,['Ashrita Furman'],Tim Montgomery,tim montgomery,False,0.0
who is the designer in devil wears prada,['Valentino Garavani'],Patrick Demarchelier,patrick demarchelier,False,0.0
where does dividends go on cash flow statement,['the financing activities section'],operating activities,operating activities,False,0.4
when was the 50th star added to the united states flag,['1960'],"July 4, 1960",1960,True,1.0
what is the ethnic background of the shib sibs,['Japanese'],Shia,shia,False,0.0
name the four major layers of the earth in order,"['a liquid outer core', 'an outer silicate solid crust', 'a highly viscous mantle', 'a solid inner core']",the mantle,mantle,False,0.5
how much for a passport in the philippines,"['$60 abroad', '₱950']",950 pesos,950 pesos,False,0.0
who was mr.owen in and then there were none,['Justice Lawrence John Wargrave'],Emily Brent,emily brent,False,0.0
when did gaurdians of the galaxy 2 come out,"['2017', 'May\\xa05,\\xa02017']",2006,2006,False,0.0
kings and queens of england in the 1900s,"['George V', 'George VI', 'Edward VIII', 'Elizabeth II', 'Edward VII']",<pad>charles iii king of england edward,padcharles iii king of england edward,False,0.25
who made the poppies at tower of london,"['Paul Cummins', 'Tom Piper', 'stage designer Tom Piper']",the British Legion,british legion,False,0.0
what season does bart bass die in gossip girl,[')'],season 4,),True,0.0
who is the first indian woman to be canonized as a saint,['Saint Alphonsa'],Abhayananda,abhayananda,False,0.0
who is in charge of ratifying treaties in the us,"['the Executive branch', 'the President', 'Senate', 'the Senate']",the United States Senate,Senate,True,1.0
what is the name of the first earthquake early warning system,"['1991', 'The Mexican Seismic Alert System']",European earthquake alert system,european earthquake alert system,False,0.5
when was the last time the military drafted,"['1973', '1972', 'December 1972']",2017,2017,False,0.0
how many episodes of corrie has there been,"['9,436']",117,117,False,0.0
when do primary ossification centers appear in an embryo,['prenatal development'],about the seventh or eighth week,about seventh or eighth week,False,0.0
when was the biltmore house opened to the public,['March 1930'],March 1930,March 1930,True,1.0
most of new zealands land supports which economic activity,"['agriculture', 'Pastoral farming']",agriculture,agriculture,True,1.0
where does hydrogen peroxide come from in the body,['nearly all living cells'],the immune system,immune system,False,0.0
who wrote old flames cant hold a candle to you,"['Pebe Sebert', 'Pebe Sebert and Hugh Moffatt', 'Patricia Rose Sebert', 'Hugh Moffatt']",Hugh Moffatt,Hugh Moffatt,True,1.0
where was the killing of a sacred deer filmed,['Cincinnati'],Cincinnati,Cincinnati,True,1.0
who plays hannibal in silence of the lambs,['Anthony Hopkins'],Anthony Hopkins,Anthony Hopkins,True,1.0
who plays the dragon queen from game of thrones,['Emilia Clarke'],Lena Headey,lena headey,False,0.0
when did the first ice age come out,"['2002', 'March 15, 2002']",June 1995,june 1995,False,0.0
when was the term social justice first used,"['the 1840s', '1840s']",1840s,the 1840s,True,1.0
