question,answer,predictions
nuclear power plant that blew up in russia,"['Chernobyl Nuclear Power Plant' 'Chernobyl'
 'the Chernobyl Nuclear Power Plant']",Answer: Chernobyl
who sang picking up pebbles and throwing them into the sea,['Matt Flinders'],Answer: Matt Monro
how many breeds of pigs are there in the uk,['---'],Answer: There are around 20 different breeds of
where did the battle of corinth take place,"['in Corinth, Mississippi' 'Corinth, Mississippi']",Answer: The Battle of Corinth took place in Corinth
who sings the song i'll never forget you,['Mariah Carey' 'Zara Larsson and MNEK' 'Noisettes'],"Answer: The band, Poison, sings the song"
who played shmuel in the boy in the striped pyjamas,['Jack Scanlon'],Answer: Jack Scanlon
who sang rip it up and start again,['Scottish post-punk band Orange Juice' 'Orange Juice'],Answer: Orange Juice
what are the 4 types of nitrogenous bases,['cytosine (C)' 'adenine (A)' 'uracil (U)' 'thymine (T)' 'guanine (G)'],Answer: The four types of nitrogenous bases are
where are alkali metals located on the periodic table,['in the s-block' 'group 1'],Answer: Alkali metals are located in Group
where is the capital city of alabama located,['Montgomery'],Answer: Montgomery
what year did the us hockey team won the olympics,['1960' '1960 and 1980' '1980'],Answer: The US hockey team won the Olympics in
what is the order of the netflix marvel shows,"[""Marvel's Iron Fist"" ""Marvel's Daredevil"" ""Marvel's The Punisher""
 ""Marvel's Jessica Jones"" ""Marvel's The Defenders"" ""Marvel's Luke Cage""]",Answer: The order of the Netflix Marvel shows is
who did the broncos beat in the super bowl,['Carolina Panthers' 'Atlanta Falcons' 'Green Bay Packers'],Answer: The Denver Broncos beat the Carolina Panthers in
who had created the second bank of the united states,['President James Madison' 'James Madison'],Answer: The Second Bank of the United States was
where is the highest level of fluoride stored in the teeth,['surface of the enamel'],Answer: The highest level of fluoride is stored in
when was as you like it first performed,['1603'],Answer: As You Like It was first performed in
when was the latest version of chrome released,['2018-01-22'],Answer: The latest version of Chrome was released on
who made delhi as capital for the first time,['the Pandavas'],Answer: Delhi was made the capital for the first
who is tinker air force base named after,['Major General Clarence L. Tinker'],Answer: Tinker Air Force Base is named after
when were the winnie the pooh books written,['1924' '1926' '1927' '1928'],Answer: The Winnie the Pooh books were
what is final season of game of thrones,['The eighth' 'eighth' 'the eighth season'],Answer: The final season of Game of Thrones is
when do new episodes of riverdale season 2 come out,"['February\xa07,\xa02018' 'April\xa018,\xa02018' 'October\xa011,\xa02017'
 'TBA' 'January\xa031,\xa02018']",Answer: New episodes of Riverdale season 2
where is arachidonic acid found in the body,['brain' 'muscles' 'liver'],Answer: Arachidonic acid is found in
who has the most all ireland hurling medals,['Henry Shefflin'],Answer: Henry Shefflin with 11 All
who hit the first home run in the houston astrodome,['Mickey Mantle'],Answer: Mickey Mantle
when did the eagles play in the superbowl,"['February 6, 2005']",Answer: The Philadelphia Eagles played in the Super Bowl
when will fairy tail final season be released,['2018'],Answer: The final season of Fairy Tail is set
when did seat belts become law in ontario,"['January 1, 1976']",Answer: Seat belts became law in Ontario on January
when did response to state of the union start,['in 1966' '1966'],Answer: The response to the State of the Union
when does madea's family funeral come out,['2018'],"Answer: March 1, 2019"
when did canada get rid of the death penalty,"['July 14, 1976' '1976' '1998']",Answer: Canada abolished the death penalty on July 
when does the new gotham season come out,"['September\xa021,\xa02017' 'September 21, 2017']",Answer: The new season of Gotham is set to
who lasted the longest in the royal rumble,['Rey Mysterio'],Answer: Rey Mysterio
star wars episode ii attack of the clones characters,"['Chancellor Palpatine / Darth Sidious' 'Anakin Skywalker' 'Mace Windu'
 'Padmé Amidala' 'R2-D2' 'Yoda' 'Count Dooku / Darth Tyranus'
 'Obi-Wan Kenobi' 'C-3PO']","Answer: Anakin Skywalker, Padmé Amid"
what does hp mean in war and order,['hit points or health points'],Answer: HP in War and Order stands for Hit
who is the owner of reading football club,['Xiu Li Dai' 'Dai Xiuli' 'Dai Yongge' 'Yongge Dai'],Answer: Dai Yongge and Dai Xiu Li
who is given credit for the gnu initiative,['Richard Stallman'],Answer: Richard Stallman
who is edmund on days of our lives,['Adam Caine'],Answer: Edmund Crumb
when did the nba create the 3 point line,['the 1979–80 season' '1979–80 season'],Answer: The NBA introduced the 3-point line
what is an example of a tricyclic antidepressant,['Amineptine'],Answer: Amitriptyline
when was the canadian pacific railway started and finished,['between 1881 and 1885'],Answer: The Canadian Pacific Railway was started in 
who played the creature on jeepers creepers 3,['Jonathan Breck'],Answer: Jonathan Breck
who plays unis in she's the man,['Emily Perkins'],Answer: Vinnie Jones
who played the mom on what's eating gilbert grape,['Darlene Cates'],Answer: Darlene Cates
the fertile crescent is located between what two bodies of water,['Tigris and Euphrates rivers' 'Tigris' 'Euphrates'],Answer: The fertile crescent is located between the
what episode does goku give up against cell,['165' '180'],Answer: Goku gives up against Cell in Dragon Ball
sri lanka belongs to which part of asia,['South Asia'],Answer: South Asia
when was the first nuclear power plant opened,"['December 20, 1951' 'June 27, 1954' 'On June 27, 1954' 'the USSR'
 'December 2, 1942']",Answer: The first nuclear power plant opened on December
who plays the dad in nanny mcphee and the big bang,['Ewan McGregor'],Answer: Rhys Ifans
when was the taming ofthe shrew first performed,['prior to June 1592'],Answer: The Taming of the Shrew is
how many languages in harry potter translated into,['over 74' 'over 74 languages'],Answer: Harry Potter has been translated into 80
when was the last time giants won superbowl,['2011'],Answer: The last time the New York Giants won
who are the co hosts on the real,"['Tamar Braxton' 'Loni Love' 'Adrienne Houghton' 'Tamera Mowry-Housley'
 'Jeannie Mai']","Answer: The co-hosts on ""The Real"
to transplant a nucleus from one cell to another cell a scientist would use,['somatic cell nuclear transfer'],Answer: a technique called nuclear transfer or somatic
when did the golden state warriors win the finals,['1947' '1975' '1956' '2015' '2017'],Answer: The Golden State Warriors won the NBA Finals
who plays general hux in the last jedi,['Domhnall Gleeson'],Answer: Domhnall Gleeson
who ran the fastest 40 yard dash in the nfl,['Jakeem Grant' 'John Ross'],Answer: John Ross ran the fastest 40 yard
when was the last time new zealand had an earthquake,['11 Jul 2017'],Answer: The last significant earthquake in New Zealand occurred
who is the actor that plays dr. sean murphy,['Freddie Highmore'],Answer: Freddie Highmore
who played gino in a place to call home,['Aldo Mignone'],Answer: Aldo Mignone
what is the pirates of the caribbean in order,"['On Stranger Tides' ""At World's End"" 'Dead Men Tell No Tales'
 ""Dead Man's Chest""]",Answer: The Pirates of the Caribbean movies in order
what does the pearl symbolize in the bible,['the Kingdom of Heaven'],"Answer: The pearl symbolizes purity, beauty,"
what album is sacrifice by elton john on,['Sleeping with the Past.' 'Sleeping with the Past'],"Answer: ""Sacrifice"" by Elton"
who proved that cells come from other cells,"['Matthias Schleiden' 'Robert Hooke' 'Robert Remak' 'Theodor Schwann'
 'Rudolf Virchow']",Answer: Rudolf Virchow
who holds the world record for the most world records,['Ashrita Furman'],Answer: Ashrita Furman
who is the designer in devil wears prada,['Valentino Garavani'],Answer: Miranda Priestly
where does dividends go on cash flow statement,['the financing activities section'],Answer: Dividends are typically listed under the
when was the 50th star added to the united states flag,['1960'],"Answer: July 4, 1960"
what is the ethnic background of the shib sibs,['Japanese'],"Answer: The Shib Sibs, Maia and"
name the four major layers of the earth in order,"['a liquid outer core' 'an outer silicate solid crust'
 'a highly viscous mantle' 'a solid inner core']",Answer: The four major layers of the Earth in
how much for a passport in the philippines,['$60 abroad' '₱950'],Answer: The cost for a passport in the Philippines
who was mr.owen in and then there were none,['Justice Lawrence John Wargrave'],Answer: Mr. Owen was the alias used by
when did gaurdians of the galaxy 2 come out,"['2017' 'May\xa05,\xa02017']","Answer: May 5, 2017"
kings and queens of england in the 1900s,['George V' 'George VI' 'Edward VIII' 'Elizabeth II' 'Edward VII'],Answer: Some of the kings and queens of England
who made the poppies at tower of london,['Paul Cummins' 'Tom Piper' 'stage designer Tom Piper'],Answer: Artist Paul Cummins and designer Tom Piper
what season does bart bass die in gossip girl,[')'],Answer: Bart Bass dies in Season 2 of
who is the first indian woman to be canonized as a saint,['Saint Alphonsa'],Answer: Saint Alphonsa
who is in charge of ratifying treaties in the us,['the Executive branch' 'the President' 'Senate' 'the Senate'],Answer: The United States Senate is in charge of
what is the name of the first earthquake early warning system,['1991' 'The Mexican Seismic Alert System'],Answer: The name of the first earthquake early warning
when was the last time the military drafted,['1973' '1972' 'December 1972'],Answer: The last time the military drafted individuals into
how many episodes of corrie has there been,"['9,436']","Answer: As of September 2021, there"
when do primary ossification centers appear in an embryo,['prenatal development'],Answer: Primary ossification centers appear in an embryo
when was the biltmore house opened to the public,['March 1930'],Answer: The Biltmore House was opened to
most of new zealands land supports which economic activity,['agriculture' 'Pastoral farming'],Answer: Agriculture
where does hydrogen peroxide come from in the body,['nearly all living cells'],Answer: Hydrogen peroxide is produced in the
who wrote old flames cant hold a candle to you,"['Pebe Sebert' 'Pebe Sebert and Hugh Moffatt' 'Patricia Rose Sebert'
 'Hugh Moffatt']",Answer: Pebe Sebert and Hugh Moffatt
where was the killing of a sacred deer filmed,['Cincinnati'],Answer: Ireland
who plays hannibal in silence of the lambs,['Anthony Hopkins'],Answer: Anthony Hopkins
who plays the dragon queen from game of thrones,['Emilia Clarke'],Answer: Emilia Clarke
when did the first ice age come out,"['2002' 'March 15, 2002']","Answer: March 15, 2002"
when was the term social justice first used,['the 1840s' '1840s'],"Answer: The term ""social justice"" was first"
when is the publishers clearing house sweepstakes drawing,['just after the Super Bowl'],Answer: The Publishers Clearing House sweepstakes drawing
who played the elephant man in the film,['John Hurt'],Answer: John Hurt
