question,answer,predictions
who did the broncos beat in the super bowl,['Carolina Panthers' 'Atlanta Falcons' 'Green Bay Packers'],<pad> the kansas city chiefs</s>
who had created the second bank of the united states,['President James Madison' 'James Madison'],<pad> charles h. e. harris</s>
where is the highest level of fluoride stored in the teeth,['surface of the enamel'],<pad> the odonta</s>
when was as you like it first performed,['1603'],<pad> 1967</s>
when was the latest version of chrome released,['2018-01-22'],"<pad> September 29, 2015</s>"
who made delhi as capital for the first time,['the Pandavas'],<pad> rajasthan</s>
who is tinker air force base named after,['Major General Clarence L. Tinker'],<pad> the late General George T. Tinker</s>
when were the winnie the pooh books written,['1924' '1926' '1927' '1928'],<pad> 1890s</s>
what is final season of game of thrones,['The eighth' 'eighth' 'the eighth season'],<pad> season five</s>
when do new episodes of riverdale season 2 come out,"['February\xa07,\xa02018' 'April\xa018,\xa02018' 'October\xa011,\xa02017'
 'TBA' 'January\xa031,\xa02018']","<pad> April 20, 2018</s>"
where is arachidonic acid found in the body,['brain' 'muscles' 'liver'],<pad> the heart</s>
who has the most all ireland hurling medals,['Henry Shefflin'],<pad> hurling</s>
who hit the first home run in the houston astrodome,['Mickey Mantle'],<pad> adam senader</s>
when did the eagles play in the superbowl,"['February 6, 2005']",<pad> Super Bowl XXX</s>
when will fairy tail final season be released,['2018'],<pad> 2018</s>
when did seat belts become law in ontario,"['January 1, 1976']",<pad> 1890</s>
when did response to state of the union start,['in 1966' '1966'],"<pad> November 6, 1865</s>"
when does madea's family funeral come out,['2018'],"<pad> May 20, 2018</s>"
when did canada get rid of the death penalty,"['July 14, 1976' '1976' '1998']",<pad> 1865</s>
when does the new gotham season come out,"['September\xa021,\xa02017' 'September 21, 2017']","<pad> April 15, 2018</s>"
who lasted the longest in the royal rumble,['Rey Mysterio'],<pad> bobby scott</s>
star wars episode ii attack of the clones characters,"['Chancellor Palpatine / Darth Sidious' 'Anakin Skywalker' 'Mace Windu'
 'Padmé Amidala' 'R2-D2' 'Yoda' 'Count Dooku / Darth Tyranus'
 'Obi-Wan Kenobi' 'C-3PO']",<pad> clones</s>
what does hp mean in war and order,['hit points or health points'],<pad> hp</s>
who is the owner of reading football club,['Xiu Li Dai' 'Dai Xiuli' 'Dai Yongge' 'Yongge Dai'],<pad> afc</s>
who is given credit for the gnu initiative,['Richard Stallman'],<pad> gnu</s>
who is edmund on days of our lives,['Adam Caine'],<pad> a sailor</s>
when did the nba create the 3 point line,['the 1979–80 season' '1979–80 season'],<pad> 1976</s>
what is an example of a tricyclic antidepressant,['Amineptine'],<pad> acetaminophen</s>
when was the canadian pacific railway started and finished,['between 1881 and 1885'],<pad> 1890</s>
who played the creature on jeepers creepers 3,['Jonathan Breck'],<pad> Jeremy Irons</s>
who plays unis in she's the man,['Emily Perkins'],<pad> eddie mccartney</s>
who played the mom on what's eating gilbert grape,['Darlene Cates'],<pad> Alicia Silverstone</s>
the fertile crescent is located between what two bodies of water,['Tigris and Euphrates rivers' 'Tigris' 'Euphrates'],<pad> the Mississippi River and the Mississippi River</s>
what episode does goku give up against cell,['165' '180'],<pad> <unk></s>
sri lanka belongs to which part of asia,['South Asia'],<pad> sri lanka</s>
when was the first nuclear power plant opened,"['December 20, 1951' 'June 27, 1954' 'On June 27, 1954' 'the USSR'
 'December 2, 1942']",<pad> 1886</s>
who plays the dad in nanny mcphee and the big bang,['Ewan McGregor'],<pad> john mcphee</s>
when was the taming ofthe shrew first performed,['prior to June 1592'],<pad> 1890</s>
how many languages in harry potter translated into,['over 74' 'over 74 languages'],<pad> ten</s>
when was the last time giants won superbowl,['2011'],<pad> 2007</s>
who are the co hosts on the real,"['Tamar Braxton' 'Loni Love' 'Adrienne Houghton' 'Tamera Mowry-Housley'
 'Jeannie Mai']",<pad> sarah scott</s>
to transplant a nucleus from one cell to another cell a scientist would use,['somatic cell nuclear transfer'],<pad> a needle</s>
when did the golden state warriors win the finals,['1947' '1975' '1956' '2015' '2017'],<pad> 2014</s>
who plays general hux in the last jedi,['Domhnall Gleeson'],<pad> Jeremy Irons</s>
who ran the fastest 40 yard dash in the nfl,['Jakeem Grant' 'John Ross'],<pad> bobby stubbs</s>
when was the last time new zealand had an earthquake,['11 Jul 2017'],<pad> 2011</s>
who is the actor that plays dr. sean murphy,['Freddie Highmore'],<pad> Jeremy Irons</s>
who played gino in a place to call home,['Aldo Mignone'],<pad> eddie mccartney</s>
what is the pirates of the caribbean in order,"['On Stranger Tides' ""At World's End"" 'Dead Men Tell No Tales'
 ""Dead Man's Chest""]",<pad> to the throne</s>
what does the pearl symbolize in the bible,['the Kingdom of Heaven'],<pad> the rebirth of the soul</s>
what album is sacrifice by elton john on,['Sleeping with the Past.' 'Sleeping with the Past'],<pad> elton john's new album</s>
who proved that cells come from other cells,"['Matthias Schleiden' 'Robert Hooke' 'Robert Remak' 'Theodor Schwann'
 'Rudolf Virchow']",<pad> physicists</s>
who holds the world record for the most world records,['Ashrita Furman'],<pad> bob schumacher</s>
who is the designer in devil wears prada,['Valentino Garavani'],<pad> jean jean jean</s>
where does dividends go on cash flow statement,['the financing activities section'],<pad> the top of the statement</s>
when was the 50th star added to the united states flag,['1960'],<pad> 1865</s>
what is the ethnic background of the shib sibs,['Japanese'],<pad> shib</s>
name the four major layers of the earth in order,"['a liquid outer core' 'an outer silicate solid crust'
 'a highly viscous mantle' 'a solid inner core']",<pad> ozone</s>
how much for a passport in the philippines,['$60 abroad' '₱950'],<pad> $750</s>
who was mr.owen in and then there were none,['Justice Lawrence John Wargrave'],"<pad> the film ""The Adventures of Mr. and Mrs. Brown""</s>"
when did gaurdians of the galaxy 2 come out,"['2017' 'May\xa05,\xa02017']","<pad> March 16, 2017</s>"
kings and queens of england in the 1900s,['George V' 'George VI' 'Edward VIII' 'Elizabeth II' 'Edward VII'],<pad> henry viii</s>
who made the poppies at tower of london,['Paul Cummins' 'Tom Piper' 'stage designer Tom Piper'],<pad> henry scott</s>
what season does bart bass die in gossip girl,[')'],<pad> fifth season</s>
who is the first indian woman to be canonized as a saint,['Saint Alphonsa'],<pad> samantha nath</s>
who is in charge of ratifying treaties in the us,['the Executive branch' 'the President' 'Senate' 'the Senate'],<pad> the United States</s>
what is the name of the first earthquake early warning system,['1991' 'The Mexican Seismic Alert System'],<pad> tetanus</s>
when was the last time the military drafted,['1973' '1972' 'December 1972'],<pad> 2010</s>
how many episodes of corrie has there been,"['9,436']",<pad> 10</s>
when do primary ossification centers appear in an embryo,['prenatal development'],<pad> ossification occurs at the end of the ossification cycle</s>
when was the biltmore house opened to the public,['March 1930'],<pad> 1889</s>
most of new zealands land supports which economic activity,['agriculture' 'Pastoral farming'],<pad> agriculture</s>
where does hydrogen peroxide come from in the body,['nearly all living cells'],<pad> the skin</s>
who wrote old flames cant hold a candle to you,"['Pebe Sebert' 'Pebe Sebert and Hugh Moffatt' 'Patricia Rose Sebert'
 'Hugh Moffatt']",<pad> Freddie Mercury</s>
where was the killing of a sacred deer filmed,['Cincinnati'],<pad> san francisco</s>
who plays hannibal in silence of the lambs,['Anthony Hopkins'],<pad> Jeremy Irons</s>
who plays the dragon queen from game of thrones,['Emilia Clarke'],<pad> Judith Ann O'Hara</s>
when did the first ice age come out,"['2002' 'March 15, 2002']",<pad> ice age</s>
when was the term social justice first used,['the 1840s' '1840s'],<pad> 1890</s>
when is the publishers clearing house sweepstakes drawing,['just after the Super Bowl'],"<pad> April 15, 2018</s>"
who played the elephant man in the film,['John Hurt'],<pad> john dillinger</s>
when was the last time the ducks won the stanley cup,['(2006–07)' '2006–07'],<pad> 2007–08</s>
where do rory and paris go to college,"['Yale University' 'Yale University,']","<pad> University of California, Berkeley</s>"
who has won the eurovision song contest the most times,"[""Ireland's Johnny Logan"" 'Ireland']",<pad> samantha saxophone</s>
who is the director of taarak mehta ka ooltah chashmah,['Malav Suresh Rajda' 'Harshad Joshi'],<pad> saif saif</s>
genre of diary of a wimpy kid the getaway,"[""Children's novel"" 'Graphic Novel']",<pad> teen</s>
when is the met office leaving the bbc,['31 March 2018'],<pad> May 2018</s>
what is billy last name in where the red fern grows,['Colman' 'Billy Colman'],<pad> sylvia</s>
who did puerto rico belong to before the u.s,['Taíno' 'indigenous Taíno people' 'Spain'],<pad> the United States</s>
what is the population of st petersburg fl,"['260,999' '257,083']","<pad> 68,569</s>"
when did the study of media effects begin,['1919' '1975'],<pad> 1890</s>
who plays heather in beauty and the beast,['Nicole Gale Anderson'],<pad> sarah taylor</s>
how many customers does edf have in the uk,['5.7 million customer accounts' '5.7 million'],<pad> a million</s>
where does the formation of atp take place,"['plasma membrane in bacteria' 'inner mitochondrial membrane'
 'thylakoid membrane' 'mitochondrial membrane in eukaryotes']",<pad> the lungs</s>
who is jack's mother in when calls the heart,['Charlotte Thornton'],<pad> a sailor</s>
who was the head of the spanish inquisition,['Grand Inquisitor' 'Tomás de Torquemada' 'Dominican Tomás de Torquemada'],<pad> emperor juan ibn ibn</s>
what does istj mean in a personality test,"['Extroverted Thinking (Te)' 'Extroverted Intuition (Ne)'
 'Introverted Sensing (Si)' 'Introverted Feeling (Fi)']",<pad> a positive personality trait</s>
how many seasons are there for lost girl,['5' 'five'],<pad> four</s>
who plays artemisia in 300 rise of an empire,['Caitlin Carmichael' 'Eva Green' 'Jade Chynoweth'],<pad> Nicola Staples</s>
when did the the regulatory reform (fire safety) order 2005 first come into effect,['1 October 2006'],<pad> 2005</s>
when did the bill of rights come out,['1689' '16 December 1689'],<pad> 1889</s>
when did the east india company take control of india,['in 1757' '1757' '1799' '1612'],<pad> 1857</s>
who was elected president in mexico in 2000,['Vicente Fox'],<pad> el jueves</s>
when does season 6 of the next step start,['2018'],"<pad> April 16, 2018</s>"
where do the sharks play in san jose,['the SAP Center' 'SAP Center' 'SAP Center at San Jose'],<pad> San Jose Sharks</s>
abbreviated name of the highest peak in tasmania,['Mount Ossa'],<pad> Mount Loftus</s>
who played alex cross in along came a spider,['Morgan Freeman'],<pad> Jeremy Irons</s>
who has the most wins on around the horn,['Woody Paige'],<pad> bobby scott</s>
what are the main sources of economic growth in the us currently,['pharmaceuticals' 'heavy machinery' 'telecommunications' 'aircraft'],<pad> economic growth</s>
who are the australia's got talent judges,"['Kelly Osbourne' 'Ian Dickson' 'Ian ""Dicko"" Dickson' 'Eddie Perfect'
 'Sophie Monk']",<pad> bobby scott</s>
who sang the song i wanna be sedated,['the Ramones'],<pad> elvis presley</s>
what is the setting of the book hoot,['Florida'],<pad> a small town in the middle of nowhere</s>
when is season 3 of grace and frankie being released,"['March\xa024,\xa02017']","<pad> April 15, 2018</s>"
what does the sun represent on the uruguay flag,['the May Revolution of 1810'],<pad> the sun</s>
who was in charge of the revolutionary war,['General George Washington' 'the king'],<pad> James Madison</s>
why was hong kong important to the british empire,['a centre for international trade'],<pad> hong kong was a major trading partner of the British Empire</s>
what position did doug peterson play in the nfl,['holder on placekicks' 'quarterback'],<pad> quarterback</s>
where is creatine phosphate found in the body,['brain' 'pancreas' 'skeletal muscle and the brain' 'muscle cells' 'heart'],<pad> the kidneys</s>
criminal minds what episode does jj find out she pregnant,['in April 2011' 'The Crossing'],<pad> 'The Countdown'</s>
when was harry potter and the philosophers stone published,['in 1997' '1997'],<pad> 1939</s>
who played the twins in darling buds of may,['Christina Giles' 'Katherine Giles'],<pad> adam sandler and sarah sandler</s>
when did skiing halfpipe become an olympic event,['2014'],<pad> 1924</s>
who plays at the prudential center in newark,['Seton Hall Pirates' 'New Jersey Devils'],<pad> adam sandler</s>
where was the first colony in north america located,['Virginia'],<pad> the southwestern coast of the United States</s>
during the first world war against which country germany did not fight,['Austria-Hungary'],<pad> poland</s>
who did the minnesota vikings lose to in the super bowl,"['Pittsburgh Steelers' 'Oakland Raiders' 'Miami Dolphins'
 'Kansas City Chiefs']",<pad> the kansas city chiefs</s>
who was the aztec ruler when the spanish arrived,['Moctezuma II' 'emperor Cuauhtemoc'],<pad> emperor el reino de los aztecos</s>
