question,answer,predictions,predictions_em,em,f1
who was kat slater's sisters in eastenders,"['Zoe', 'Little Mo', 'Lynne']",Kat Slater's sisters in Eastenders are,kat slaters sisters in eastenders are,False,0.0
what is katie running from in safe haven,['her abusive husband'],Katie is running from her abusive husband in,her abusive husband,True,1.0
when did they replace lead with graphite in pencils,['never contained the element lead'],The replacement of lead with graphite in pencils,replacement of lead with graphite in pencils,False,0.18181818181818182
what started the war between us and japan,['attack on Pearl Harbor'],The war between the US and Japan started,war between us and japan started,False,0.0
how old is the actress who plays phyllis on y&r,"['Gina Tognoni', 'age\\xa044']",The actress who plays Phyllis on,actress who plays phyllis on,False,0.0
who wrote the french declaration of the rights of man and of the citizen,"['General Lafayette', 'Honoré Mirabeau', 'Lafayette', 'Thomas Jefferson']",The French Declaration of the Rights of Man,french declaration of rights of man,False,0.0
when does sam realize he is jim in ghost whisperer,['Leap of Faith'],"In the episode ""The Walk-In""",in episode walkin,False,0.0
what size engine does a 2005 honda civic have,['1169\\xa0cc'],The 2005 Honda Civic has a,2005 honda civic has,False,0.0
who won college basketball player of the year,"['ja Wilson"" ']",The winner of the college basketball player of,winner of college basketball player of,False,0.0
a single period of precession of earth's axis is completed in about,"['approximately 26,000 years', '26,000 years']","26,000 years.","26,000 years",True,1.0
locations for the film an englishman who went up a hill,"['Llanrhaeadr-ym-Mochnant', 'Llansilin in Powys']","The film ""An Englishman Who Went",film englishman who went,False,0.0
rizal finished all the chapters of the novel noli me tangere in,"['December 1886', 'Spanish']","Berlin, Germany",berlin germany,False,0.0
who sang the superbowl national anthem in 2017,['Luke Bryan'],Luke Bryan,Luke Bryan,True,1.0
who did the singing in into the woods,"['the cast', 'the cast members']","The singing in ""Into the Woods""",singing in into woods,False,0.0
which country has won maximum number of gold medal in asian game 2014,['China'],China,China,True,1.0
which country is the last member of saarc,['Afghanistan'],Afghanistan,Afghanistan,True,1.0
who plays timon in lion king on broadway,['Max Casella'],Fred Berman,fred berman,False,0.0
what caused the breakup of the democratic republican party,['the disputed 1824 presidential election'],The breakup of the Democratic-Republican Party,breakup of democraticrepublican party,False,0.0
most passing yards in nfl history in a game,"['Norm Van Brocklin', '554']",Norm Van Brocklin with 554 yards,Norm Van Brocklin,True,1.0
who has won the most college football national champions,['Princeton'],The University of Alabama has won the most,university of alabama has won most,False,0.0
what languages are spoken in india the most,"['Bengali', 'Telugu', 'Marathi', 'Hindi', 'English']",Hindi and English,Hindi,True,1.0
what is the name of the hyena in lion king,"['Banzai', 'Shenzi', 'Ed']",The hyena's name in The Lion,hyenas name in lion,False,0.0
what is the meaning of the dragon boat festival,['commemorating fealty and filial piety'],"The Dragon Boat Festival, also known as",dragon boat festival also known as,False,0.0
what was the real name of saudi arabia,['the Saudi Arab kingdom'],The real name of Saudi Arabia is the,real name of saudi arabia is,False,0.2222222222222222
what is the function of the pericardial sac,['Lubricates the heart'],The pericardial sac functions to,pericardial sac functions to,False,0.0
chris cornell she's going to change the world,[],"Chris Cornell is a musician and singer,",chris cornell is musician and singer,0,0.0
who played the mad hatter in the batman tv show,"['Roddy McDowall', 'David Wayne', 'Benedict Samuel']",Cesar Romero,cesar romero,False,0.0
who played the colorado kid in rio bravo,['Ricky Nelson'],Claude Akins,claude akins,False,0.0
other than water what else has hydrogen bonds,['inorganic molecules such as water'],"DNA, proteins, and some other molecules",dna proteins and some other molecules,False,0.1818181818181818
where was when we first met netflix filmed,['New Orleans'],"New Orleans, Louisiana",New Orleans,True,1.0
who was the viceroy when the simon commission visited india,['Lord Irwin'],Lord Irwin,Lord Irwin,True,1.0
what category was hurricane charley when it hit florida,"['4', 'Category 4', 'Category\\xa04']",Category 4,4,True,1.0
when did the united states host the world cup,['1994'],The United States hosted the FIFA World Cup,united states hosted fifa world cup,False,0.0
is parallax more pronounced with nearby stars or with distant stars,"['nearby objects', 'nearby']",Parallax is more pronounced with nearby stars,nearby,True,1.0
when did the us not go to the olympics,"['The 1980 Summer Olympics', '1980']",The United States did not participate in the,united states did not participate in,False,0.0
number 4 in roman numerals on clock faces,['IV'],IV,IV,True,1.0
when was the last year the eagles went to the superbowl,"['following the 2017 season', '2017']",The last year the Eagles went to the,last year eagles went to,False,0.0
who is the team that beat the eagles this season,"['Dallas Cowboys', 'Seattle Seahawks', 'Kansas City Chiefs']",The Dallas Cowboys,Dallas Cowboys,True,1.0
when did lionel messi play his first game for barcelona,"['2002', '2001', 'October 2004']",Lionel Messi played his first game for Barcelona,lionel messi played his first game for barcelona,False,0.0
who won the super heavyweight gold medal at the 2000 olympics,['Audley Harrison'],Audley Harrison,Audley Harrison,True,1.0
who turns into a bear in the hobbit,['Beorn'],Beorn,Beorn,True,1.0
batman the enemy with episode 5 release date,"['March\\xa027,\\xa02018']",The release date for episode 5 of,release date for episode 5 of,False,0.0
yeh hai mohabbatein serial star cast real name,['Divyanka Tripathi and Karan Patel'],The real names of the main cast of,real names of main cast of,False,0.0
where is the slide placed on the microscope,['stage'],The slide is placed on the stage of,stage,True,1.0
when did mcgee became a regular on ncis,"['in season two', 'season two']",Sean Murray became a regular on NCIS,sean murray became regular on ncis,False,0.0
who owns the crown plaza hotel in chicago illinois,['InterContinental Hotels Group'],"The Crown Plaza Hotel in Chicago, Illinois",crown plaza hotel in chicago illinois,False,0.0
when was the last time the eu was audited,['1994'],The European Union (EU) was last,european union eu was last,False,0.0
the legend of heroes trails in the sky the 3rd vita,"['July 14, 2016']",The Legend of Heroes: Trails in the,legend of heroes trails in,False,0.0
when was a series of unfortunate events published,['September 1999'],"The first book in the series, """,first book in series,False,0.0
who will win 2018 election in sri lanka,['Sri Lanka Podujana Peramuna'],Maithripala Sirisena,maithripala sirisena,False,0.0
what is the name for the ch3coo- ion,['polyatomic anion'],Acetate ion,acetate ion,False,0.0
what type of government did the ming dynasty have,['imperial rule'],The Ming Dynasty had a monarchy form of,ming dynasty had monarchy form of,False,0.0
who did us fight in world war 1,"['Germany', 'Austria-Hungary']","The United States fought against Germany, Austria",Germany,True,1.0
when was rosencrantz and guildenstern are dead written,['1966'],Rosencrantz and Guildenst,rosencrantz and guildenst,False,0.0
nuclear power plant that blew up in russia,"['Chernobyl Nuclear Power Plant', 'Chernobyl', 'the Chernobyl Nuclear Power Plant']",Chernobyl,Chernobyl,True,1.0
who sang picking up pebbles and throwing them into the sea,['Matt Flinders'],Matt Monro,matt monro,False,0.5
how many breeds of pigs are there in the uk,['---'],There are around 20 different breeds of,---,True,0.0
where did the battle of corinth take place,"['in Corinth, Mississippi', 'Corinth, Mississippi']",The Battle of Corinth took place in Corinth,battle of corinth took place in corinth,False,0.4
who sings the song i'll never forget you,"['Mariah Carey', 'Zara Larsson and MNEK', 'Noisettes']","The band, Poison, sings the song",band poison sings song,False,0.0
who played shmuel in the boy in the striped pyjamas,['Jack Scanlon'],Jack Scanlon,Jack Scanlon,True,1.0
who sang rip it up and start again,"['Scottish post-punk band Orange Juice', 'Orange Juice']",Orange Juice,Orange Juice,True,1.0
what are the 4 types of nitrogenous bases,"['cytosine (C)', 'adenine (A)', 'uracil (U)', 'thymine (T)', 'guanine (G)']",The four types of nitrogenous bases are,four types of nitrogenous bases are,False,0.0
where are alkali metals located on the periodic table,"['in the s-block', 'group 1']",Alkali metals are located in Group,alkali metals are located in group,False,0.25
where is the capital city of alabama located,['Montgomery'],Montgomery,Montgomery,True,1.0
what year did the us hockey team won the olympics,"['1960', '1960 and 1980', '1980']",The US hockey team won the Olympics in,us hockey team won olympics in,False,0.0
what is the order of the netflix marvel shows,"['s Iron Fist"" ""Marvel', 's Jessica Jones"" ""Marvel']",The order of the Netflix Marvel shows is,order of netflix marvel shows is,False,0.2
who did the broncos beat in the super bowl,"['Carolina Panthers', 'Atlanta Falcons', 'Green Bay Packers']",The Denver Broncos beat the Carolina Panthers in,Carolina Panthers,True,1.0
who had created the second bank of the united states,"['President James Madison', 'James Madison']",The Second Bank of the United States was,second bank of united states was,False,0.0
where is the highest level of fluoride stored in the teeth,['surface of the enamel'],The highest level of fluoride is stored in,highest level of fluoride is stored in,False,0.2
when was as you like it first performed,['1603'],As You Like It was first performed in,as you like it was first performed in,False,0.0
when was the latest version of chrome released,['2018-01-22'],The latest version of Chrome was released on,latest version of chrome was released on,False,0.0
who made delhi as capital for the first time,['the Pandavas'],Delhi was made the capital for the first,delhi was made capital for first,False,0.0
who is tinker air force base named after,['Major General Clarence L. Tinker'],Tinker Air Force Base is named after,tinker air force base is named after,False,0.16666666666666666
when were the winnie the pooh books written,"['1924', '1926', '1927', '1928']",The Winnie the Pooh books were,winnie pooh books were,False,0.0
what is final season of game of thrones,"['The eighth', 'eighth', 'the eighth season']",The final season of Game of Thrones is,final season of game of thrones is,False,0.22222222222222224
when do new episodes of riverdale season 2 come out,"['February\\xa07,\\xa02018', 'April\\xa018,\\xa02018', 'October\\xa011,\\xa02017', 'TBA', 'January\\xa031,\\xa02018']",New episodes of Riverdale season 2,new episodes of riverdale season 2,False,0.0
where is arachidonic acid found in the body,"['brain', 'muscles', 'liver']",Arachidonic acid is found in,arachidonic acid is found in,False,0.0
who has the most all ireland hurling medals,['Henry Shefflin'],Henry Shefflin with 11 All,Henry Shefflin,True,1.0
who hit the first home run in the houston astrodome,['Mickey Mantle'],Mickey Mantle,Mickey Mantle,True,1.0
