question,answer,predictions
where is simple squamous epithelium found in the body,['alveoli' 'outer layer of skin' 'capillaries' 'glomeruli'],"Answer: Simple squamous epithelium is found in the outer layers of the skin, as well as in the mucous membranes that line the respiratory, gastrointestinal, and genitourinary tracts."
who is president of india in present time,['Ram Nath Kovind'],Answer: The current President of India is Ram Nath Kovind.
what role does the president play in foreign affairs,['negotiates treaties with foreign nations'],"Answer: The President of the United States plays a significant role in foreign affairs, serving as both the head of state and the head of government. The President is responsible for executing foreign policy, negotiating treaties, and representing the United States on the world stage. The President also has the power to appoint ambassadors, make executive agreements, and exercise emergency powers related to foreign affairs. Additionally, the President plays a key role in shaping U.S. foreign policy through their leadership and decision-making, working closely with Congress, the State Department, and other executive branch agencies."
when did ole miss beat alabama in football,"['October 3, 1970' 'September 11, 1976' 'October 13, 2001'
 'October 27, 1894' 'October 18, 2003' 'November 5, 1910'
 'October 8, 1988' 'October 4, 2014' 'September 19, 2015'
 'October 5, 1968']",Answer: Ole Miss has never beaten Alabama in football.
what grade was arnold from hey arnold in,['fourth'],Answer: 4th grade
who translated the play neel darpan into english,['Michael Madhusudan Dutta' 'Reverend J.Long'],"Answer: The play ""Neel Darpan"" has not been translated into English. It is an Indian Bengali-language play written by Rabindranath Tagore, and it remains in its original language."
when does the miz and maryse show start,['2018'],"Answer: The Miz and Maryse show starts on February 24, 2020."
what channel is celebrity big brother on in the usa,['CBS' 'on CBS'],"Answer: Celebrity Big Brother is not currently airing in the USA, as it is a UK-based show and is only available to stream on the UK's Channel 5 website and app."
what is on top of us capitol building,['The Statue of Freedom'],Answer: The Statue of Freedom
who made the most free throws in nba history,['Karl Malone'],Answer: Stephen Curry
who is the first president to be impeached,['Andrew Johnson' 'Johnson'],Answer: Andrew Johnson
why does kerosene oil rise up in the wick of lantern,['capillary action'],"Answer: Kerosene oil rises up in the wick of a lantern because it is less dense than the air surrounding it, causing it to be buoyant and rise upwards through the wick and out of the lantern."
when did the sims 4 toddlers come out,"['January 2017' 'January 12, 2017' 'the January 2017 patch']","Answer: The Sims 4 Toddlers expansion pack was released on July 14, 2020."
how many episodes of season 5 of curse of oak island,['18'],"Answer: There are 10 episodes in Season 5 of ""Curse of Oak Island""."
how many episodes of touching evil are there,['16'],"Answer: There are 13 episodes of ""Touching Evil"" in total."
hyori bed and breakfast season 2 air date,"['February 4, 2018']","Answer: Not yet announced, currently in production."
if a piece of music is perceived to have changed key then we say the piece has,['transposed' 'transposition'],Answer: modulated.
who has the most gold medals in the winter olympics of all time,['Norway'],Answer: Norway
who sings the song let me love you,['DJ Snake featuring Justin Bieber' 'Justin Bieber' 'Singh H Spot'],Answer: Mario.
when is the fourth movie of the divergent series coming out,['never made'],"Answer: There is no fourth movie in the Divergent series. The series consists of three movies: Divergent (2014), Insurgent (2015), and Allegiant (2016)."
the cast of don't tell mom the babysitter's dead,"['Kimmy Robertson' 'Jeff Bollow' 'John Getz' 'Keith Coogan'
 'Joanna Cassidy' 'Concetta Tomei' 'Robert Hy Gorman' 'David Duchovny'
 'Jayne Brook' 'Eda Reiss Merin' 'Christopher Pettiet'
 'Dan Castellaneta (voice)' 'Josh Charles' 'Danielle Harris'
 'Michael Kopelow' 'Christina Applegate']","Answer: The cast of ""Don't Tell Mom the Babysitter's Dead"" includes:

* Anton Yelchin as Chris
* Emily Bruhn as Melissa
* David Arquette as Officer Dewey
* Michael Bowen as Derek
* Patricia Clarkson as Lilly
* Skye McCole Bartusiak as Sydney"
the outer layer of the skin that contains no blood or nerve supply is the,['epidermis'],Answer: Epidermis
who won the battle of the first battle of bull run,['Confederate victory' 'Confederate forces' 'Confederate'],Answer: The Confederates won the First Battle of Bull Run.
which country has the most coastline in the world,['Canada'],Answer: Canada
who won battle of the sexes tennis game,['Billie Jean King'],Answer: Bobby Riggs
who won in the brown vs board of education case,['defendants'],"Answer: The plaintiffs, Oliver Brown et al., won in the Brown v. Board of Education case."
ganglion axons forming the optic nerve run to the,"['pretectal nucleus' 'suprachiasmatic nucleus' 'photoreceptor cells'
 'lateral geniculate nucleus' 'optic chiasma']",Answer: brain.
when did the word of wisdom become mandatory,['February 1834'],"Answer: The Word of Wisdom became mandatory for members of The Church of Jesus Christ of Latter-day Saints in 1851, during the presidency of Brigham Young."
element named after fictional planet from which superman came,['Kryptonite'],Answer: Krypton
who wrote and performed i can only imagine,['Bart Millard' 'Christian rock band MercyMe' 'MercyMe'],Answer: MercyMe.
what are the active materials of a lead acid battery,['Lead' 'sulfuric acid' 'Lead and lead dioxide' 'lead dioxide'],Answer: The active materials of a lead acid battery are lead dioxide (PbO2) and lead (Pb).
the roman name for a liberal arts education is known as,['liberalia studia' 'artes liberales'],"Answer: ""Liberal Arts"""
who sings you're welcome in moana credits,['Dwayne Johnson' 'Lin-Manuel Miranda' 'Jordan Fisher'],Answer: Lin-Manuel Miranda
who developed the central processing unit (cpu),['John von Neumann'],"Answer: The central processing unit (CPU) was developed by a team of researchers at Intel, led by Ted Hoff and Stanley Mazor, in the early 1970s."
who was kat slater's sisters in eastenders,['Zoe' 'Little Mo' 'Lynne'],Answer: Little Mo Slater
what is katie running from in safe haven,['her abusive husband'],Answer: Her abusive husband.
when did they replace lead with graphite in pencils,['never contained the element lead'],Answer: Late 19th century.
what started the war between us and japan,['attack on Pearl Harbor'],"Answer: The attack on Pearl Harbor on December 7, 1941."
how old is the actress who plays phyllis on y&r,['Gina Tognoni' 'age\xa044'],"Answer: The actress who plays Phyllis on Y&R, Michelle Stafford, was born on September 14, 1968, making her currently 54 years old."
who wrote the french declaration of the rights of man and of the citizen,['General Lafayette' 'Honoré Mirabeau' 'Lafayette' 'Thomas Jefferson'],"Answer: The French Declaration of the Rights of Man and of the Citizen was written in 1789 by Maximilien Robespierre, Jean-Sylvain Bailly, and other members of the National Assembly during the French Revolution."
when does sam realize he is jim in ghost whisperer,['Leap of Faith'],"Answer: In the episode ""I'm Not A Ghost, I'm Your Boyfriend Now"" (Season 1, Episode 12)."
what size engine does a 2005 honda civic have,['1169\xa0cc'],"Answer: The 2005 Honda Civic comes with a variety of engine sizes, depending on the trim level and model year. However, the standard engine size for a 2005 Honda Civic is 1.8 liters."
who won college basketball player of the year,"[""A'ja Wilson"" 'Jalen Brunson']",Answer: Zion Williamson
a single period of precession of earth's axis is completed in about,"['approximately 26,000 years' '26,000 years']","Answer: 26,000 years."
locations for the film an englishman who went up a hill,['Llanrhaeadr-ym-Mochnant' 'Llansilin in Powys'],"Answer: The film ""An Englishman Who Went Up a Hill"" was filmed in various locations in Wales, including the Brecon Beacons National Park and the village of Llanwrtyd Wells."
rizal finished all the chapters of the novel noli me tangere in,['December 1886' 'Spanish'],Answer: 1887
who sang the superbowl national anthem in 2017,['Luke Bryan'],Answer: Lady Gaga
who did the singing in into the woods,['the cast' 'the cast members'],Answer: Emily Blunt
which country has won maximum number of gold medal in asian game 2014,['China'],Answer: China
which country is the last member of saarc,['Afghanistan'],Answer: Afghanistan
who plays timon in lion king on broadway,['Max Casella'],Answer: Nathaniel Stampley.
what caused the breakup of the democratic republican party,['the disputed 1824 presidential election'],"Answer: The breakup of the Democratic-Republican Party can be traced back to the election of 1824, when John Quincy Adams won the presidency despite not receiving the majority of the popular vote. This led to a split within the party, with some members supporting Andrew Jackson, who had won the popular vote but lost the election due to a flawed electoral system. Over time, this split grew wider, with the Democratic Party emerging as a more liberal, urban-based organization, while the Republican Party became more conservative, rural-based, and focused on states' rights."
