question,answer,predictions
star wars episode ii attack of the clones characters,"['Chancellor Palpatine / Darth Sidious' 'Anakin Skywalker' 'Mace Windu'
 'Padmé Amidala' 'R2-D2' 'Yoda' 'Count Dooku / Darth Tyranus'
 'Obi-Wan Kenobi' 'C-3PO']","Jango Fett, Boba Fett"
what does hp mean in war and order,['hit points or health points'],Hit Points
who is the owner of reading football club,['Xiu Li Dai' 'Dai Xiuli' 'Dai Yongge' 'Yongge Dai'],Anton Zingarevich
who is given credit for the gnu initiative,['Richard Stallman'],Richard Stallman
who is edmund on days of our lives,['Adam Caine'],Adam Caine
when did the nba create the 3 point line,['the 1979–80 season' '1979–80 season'],1979
what is an example of a tricyclic antidepressant,['Amineptine'],Imipramine
when was the canadian pacific railway started and finished,['between 1881 and 1885'],The Canadian Pacific Railway was started in 1881
who played the creature on jeepers creepers 3,['Jonathan Breck'],Jonathan Breck
who plays unis in she's the man,['Emily Perkins'],There is no information available regarding who plays the character
who played the mom on what's eating gilbert grape,['Darlene Cates'],Darlene Cates
the fertile crescent is located between what two bodies of water,['Tigris and Euphrates rivers' 'Tigris' 'Euphrates'],the Mediterranean Sea and the Persian Gulf
what episode does goku give up against cell,['165' '180'],Goku gives up against Cell in Dragon Ball Z
sri lanka belongs to which part of asia,['South Asia'],Sri Lanka belongs to South Asia.
when was the first nuclear power plant opened,"['December 20, 1951' 'June 27, 1954' 'On June 27, 1954' 'the USSR'
 'December 2, 1942']",1954
who plays the dad in nanny mcphee and the big bang,['Ewan McGregor'],Maggie Gyllenhaal
when was the taming ofthe shrew first performed,['prior to June 1592'],11 June 1594
how many languages in harry potter translated into,['over 74' 'over 74 languages'],Over 74.
when was the last time giants won superbowl,['2011'],2011
who are the co hosts on the real,"['Tamar Braxton' 'Loni Love' 'Adrienne Houghton' 'Tamera Mowry-Housley'
 'Jeannie Mai']","Tamera Mowry-Housley, Adri"
to transplant a nucleus from one cell to another cell a scientist would use,['somatic cell nuclear transfer'],somatic cell nuclear transfer
when did the golden state warriors win the finals,['1947' '1975' '1956' '2015' '2017'],The Golden State Warriors won the finals in 197
who plays general hux in the last jedi,['Domhnall Gleeson'],Domhnall Gleeson
who ran the fastest 40 yard dash in the nfl,['Jakeem Grant' 'John Ross'],Christian Coleman
when was the last time new zealand had an earthquake,['11 Jul 2017'],1931
who is the actor that plays dr. sean murphy,['Freddie Highmore'],Freddie Highmore
who played gino in a place to call home,['Aldo Mignone'],Gino Poletti
what is the pirates of the caribbean in order,"['On Stranger Tides' ""At World's End"" 'Dead Men Tell No Tales'
 ""Dead Man's Chest""]","The Pirates of the Caribbean movies in order are:
"
what does the pearl symbolize in the bible,['the Kingdom of Heaven'],The pearl symbolizes the Kingdom of Heaven in the
what album is sacrifice by elton john on,['Sleeping with the Past.' 'Sleeping with the Past'],Sleeping with the Past
who proved that cells come from other cells,"['Matthias Schleiden' 'Robert Hooke' 'Robert Remak' 'Theodor Schwann'
 'Rudolf Virchow']",Robert Remak
who holds the world record for the most world records,['Ashrita Furman'],Ashrita Furman
who is the designer in devil wears prada,['Valentino Garavani'],Patricia Field
where does dividends go on cash flow statement,['the financing activities section'],Dividends are reported under operating activities on the
when was the 50th star added to the united states flag,['1960'],"July 4, 1960"
what is the ethnic background of the shib sibs,['Japanese'],The ethnic background of the Shib Sibs is Somali
name the four major layers of the earth in order,"['a liquid outer core' 'an outer silicate solid crust'
 'a highly viscous mantle' 'a solid inner core']","crust, mantle, outer core, inner core"
how much for a passport in the philippines,['$60 abroad' '₱950'],950 pesos
who was mr.owen in and then there were none,['Justice Lawrence John Wargrave'],Isaac Anderson
when did gaurdians of the galaxy 2 come out,"['2017' 'May\xa05,\xa02017']","May 5, 2017"
kings and queens of england in the 1900s,['George V' 'George VI' 'Edward VIII' 'Elizabeth II' 'Edward VII'],Edward VII became king of England in 1901
who made the poppies at tower of london,['Paul Cummins' 'Tom Piper' 'stage designer Tom Piper'],The British Legion.
what season does bart bass die in gossip girl,[')'],Bart Bass dies in season 2 of G
who is the first indian woman to be canonized as a saint,['Saint Alphonsa'],Sister Alphonsa
who is in charge of ratifying treaties in the us,['the Executive branch' 'the President' 'Senate' 'the Senate'],the legislature
what is the name of the first earthquake early warning system,['1991' 'The Mexican Seismic Alert System'],Earthquake Early Warning
when was the last time the military drafted,['1973' '1972' 'December 1972'],The last time the military drafted was on January 
how many episodes of corrie has there been,"['9,436']","There have been a total of 10,000"
when do primary ossification centers appear in an embryo,['prenatal development'],Primary ossification centers appear as the first area of
when was the biltmore house opened to the public,['March 1930'],March 1930
most of new zealands land supports which economic activity,['agriculture' 'Pastoral farming'],Agriculture
where does hydrogen peroxide come from in the body,['nearly all living cells'],Hydrogen peroxide in the body comes from
who wrote old flames cant hold a candle to you,"['Pebe Sebert' 'Pebe Sebert and Hugh Moffatt' 'Patricia Rose Sebert'
 'Hugh Moffatt']",Hugh Moffatt
where was the killing of a sacred deer filmed,['Cincinnati'],Cincinnati
who plays hannibal in silence of the lambs,['Anthony Hopkins'],Anthony Hopkins
who plays the dragon queen from game of thrones,['Emilia Clarke'],Emilia Clarke
when did the first ice age come out,"['2002' 'March 15, 2002']",June 1995
when was the term social justice first used,['the 1840s' '1840s'],"The term ""social justice"" was first used in"
when is the publishers clearing house sweepstakes drawing,['just after the Super Bowl'],Thursdays during sweeps
who played the elephant man in the film,['John Hurt'],John Hurt
when was the last time the ducks won the stanley cup,['(2006–07)' '2006–07'],2017
where do rory and paris go to college,"['Yale University' 'Yale University,']",Yale University
who has won the eurovision song contest the most times,"[""Ireland's Johnny Logan"" 'Ireland']",Ireland
who is the director of taarak mehta ka ooltah chashmah,['Malav Suresh Rajda' 'Harshad Joshi'],"The director of ""Taarak Mehta Ka O"
genre of diary of a wimpy kid the getaway,"[""Children's novel"" 'Graphic Novel']","The genre of ""Diary of a Wim"
when is the met office leaving the bbc,['31 March 2018'],There is no information provided in the context about when
what is billy last name in where the red fern grows,['Colman' 'Billy Colman'],Colman
who did puerto rico belong to before the u.s,['Taíno' 'indigenous Taíno people' 'Spain'],Spain
what is the population of st petersburg fl,"['260,999' '257,083']","The population of St. Petersburg, Florida is "
when did the study of media effects begin,['1919' '1975'],The study of media effects began as early as the
who plays heather in beauty and the beast,['Nicole Gale Anderson'],Nicole Gale Anderson
how many customers does edf have in the uk,['5.7 million customer accounts' '5.7 million'],5.7 million
where does the formation of atp take place,"['plasma membrane in bacteria' 'inner mitochondrial membrane'
 'thylakoid membrane' 'mitochondrial membrane in eukaryotes']",Mitochondria
who is jack's mother in when calls the heart,['Charlotte Thornton'],Jill
who was the head of the spanish inquisition,['Grand Inquisitor' 'Tomás de Torquemada' 'Dominican Tomás de Torquemada'],Jovellanos
what does istj mean in a personality test,"['Extroverted Thinking (Te)' 'Extroverted Intuition (Ne)'
 'Introverted Sensing (Si)' 'Introverted Feeling (Fi)']",ISTJ in a personality test refers to Introversion
how many seasons are there for lost girl,['5' 'five'],There are five seasons of Lost Girl.
who plays artemisia in 300 rise of an empire,['Caitlin Carmichael' 'Eva Green' 'Jade Chynoweth'],Eva Green
when did the the regulatory reform (fire safety) order 2005 first come into effect,['1 October 2006'],The Regulatory Reform (Fire Safety) Order 200
when did the bill of rights come out,['1689' '16 December 1689'],1789
when did the east india company take control of india,['in 1757' '1757' '1799' '1612'],1757
who was elected president in mexico in 2000,['Vicente Fox'],Vicente Fox Quesada
when does season 6 of the next step start,['2018'],"February 15, 2016"
where do the sharks play in san jose,['the SAP Center' 'SAP Center' 'SAP Center at San Jose'],San Jose Sharks
abbreviated name of the highest peak in tasmania,['Mount Ossa'],Mount Ossa
who played alex cross in along came a spider,['Morgan Freeman'],Morgan Freeman
who has the most wins on around the horn,['Woody Paige'],Woody Paige
what are the main sources of economic growth in the us currently,['pharmaceuticals' 'heavy machinery' 'telecommunications' 'aircraft'],Increases in labor productivity and US growth patterns are the
who are the australia's got talent judges,"['Kelly Osbourne' 'Ian Dickson' 'Ian ""Dicko"" Dickson' 'Eddie Perfect'
 'Sophie Monk']","Kelly Osbourne, Sophie Monk, and Eddie Perfect"
who sang the song i wanna be sedated,['the Ramones'],the Ramones
what is the setting of the book hoot,['Florida'],Florida
when is season 3 of grace and frankie being released,"['March\xa024,\xa02017']","Season 3 of ""Grace and Frankie"" is"
what does the sun represent on the uruguay flag,['the May Revolution of 1810'],the Sun of May
who was in charge of the revolutionary war,['General George Washington' 'the king'],George Washington
why was hong kong important to the british empire,['a centre for international trade'],Hong Kong was important to the British Empire due to
what position did doug peterson play in the nfl,['holder on placekicks' 'quarterback'],Quarterback
where is creatine phosphate found in the body,['brain' 'pancreas' 'skeletal muscle and the brain' 'muscle cells' 'heart'],Creatine phosphate is found in skeletal muscle.
criminal minds what episode does jj find out she pregnant,['in April 2011' 'The Crossing'],"""200"""
when was harry potter and the philosophers stone published,['in 1997' '1997'],Harry Potter and the Philosopher's Stone was published
who played the twins in darling buds of may,['Christina Giles' 'Katherine Giles'],David Jason
when did skiing halfpipe become an olympic event,['2014'],Skiing halfpipe became an Olympic event in
who plays at the prudential center in newark,['Seton Hall Pirates' 'New Jersey Devils'],The Misfits.
where was the first colony in north america located,['Virginia'],"Jamestown, Virginia"
