question,answer,predictions,predictions_em,em,f1
epidemiologists attempt to explain the link between health and variables such as,"['biological agents', 'disease conditions in defined populations', 'smoking', 'stress', 'chemicals', 'alcohol']","epidemiologists attempt to explain the link between health and variables such as environmental factors, lifestyle choices, and genetics.",epidemiologists attempt to explain link between health and variables such as environmental factors lifestyle choices and genetics,False,0.0
who won the mens single ice skating 2018,"['Yuzuru Hanyu', 'Javier Fernández', 'Shoma Uno']",Yuzuru Hanyu,Yuzuru Hanyu,True,1.0
where is the boy who played charlie in willy wonka,"['Peter Gardner[4] Ostrum', 'Lowville, New York']","Gene Wilder played Charlie Bucket in Willy Wonka & the Chocolate Factory, which was filmed in Munich, Germany.",gene wilder played charlie bucket in willy wonka chocolate factory which was filmed in munich germany,False,0.0
where was the first session of the assam association held in1905,['Guwahati'],"Dibru Saikhowa National Park, Assam, India",dibru saikhowa national park assam india,False,0.0
who played ice queen in chronicles of narnia,"['Tilda Swinton', 'Laura Brent']",Tilda Swinton,Tilda Swinton,True,1.0
when is season 2 of jessica jones being released,"['March 8, 2018']","There is currently no official release date announced for Season 2 of Jessica Jones. The show has been renewed for a second season, but a release date has not been confirmed by Netflix.",there is currently no official release date announced for season 2 of jessica jones show has been renewed for second season but release date has not been confirmed by netflix,False,0.0
when was united nations convention on the rights of the child created,['20 November 1989'],"November 20, 1989",november 20 1989,False,1.0
swan lake the sleeping beauty and the nutcracker are three famous ballets by,['Pyotr Ilyich Tchaikovsky'],Tchaikovsky,tchaikovsky,False,0.5
what type of database is library literature and information science,"['bibliographic database', 'bibliographic']","Library literature and information science typically use a variety of databases, including:

1. Online databases such as JSTOR, EBSCOhost, and ProQuest, which provide access to scholarly articles, books, and other publications in the fields of library and information science.
2. Specialized databases such as Library, Information Science & Technology Abstracts (LISTA), which focus specifically on library and information science topics.
3. Institutional repositories, which are digital archives of scholarly works created by researchers at a particular institution, such as a university or college.
4. Open access databases such as arXiv, which provide free access to scholarly articles in the fields of physics, mathematics, computer science, and related disciplines.",library literature and information science typically use variety of databases including1 online databases such as jstor ebscohost and proquest which provide access to scholarly articles books and other publications in fields of library and information science2 specialized databases such as library information science technology abstracts lista which focus specifically on library and information science topics3 institutional repositories which are digital archives of scholarly works created by researchers at particular institution such as university or college4 open access databases such as arxiv which provide free access to scholarly articles in fields of physics mathematics computer science and related disciplines,False,0.0
when did the united states start using the death penalty,"['the beginning', '1608']","The use of the death penalty in the United States can be traced back to the colonial era, with the first recorded execution taking place in 1608 in Jamestown, Virginia. However, the modern era of capital punishment in the United States began in the late 19th century, with the first state to reinstate the death penalty after the Civil War being Michigan in 1877. The use of the death penalty has been controversial and has undergone many changes over the years, with some states abolishing it while others continue to use it.",1608,True,1.0
when was coffee first made into a drink,"['15th century', 'the 15th century']","The origins of coffee as a drink can be traced back to ancient Ethiopia, with legends dating its discovery to the 9th century. However, it wasn't until the 15th century that coffee was first brewed as a beverage in the Arabian Peninsula.",15th century,True,1.0
who is jared on the bold and the beautiful,['Andrew Collins'],Jared Banks,jared banks,False,0.0
who wrote knock knock knocking on heavens door,['Bob Dylan'],Bob Dylan,Bob Dylan,True,1.0
when did the movie napoleon dynamite come out,"['June\\xa011,\\xa02004', '2004']","June 11, 2004",2004,True,1.0
who starred in an officer and a gentleman,"['Richard Gere', 'David Keith', 'Louis Gossett Jr.', 'Debra Winger', 'Phillip J. Salmon']",Richard Gere,Richard Gere,True,1.0
who plays chummy's mother in call the midwife,['Cheryl Campbell'],Pam Ferris,pam ferris,False,0.0
name two fibres which are made of proteins,"['feathers', 'hair', 'wool', 'fur', 'silk']",Silk and Wool.,wool,True,1.0
how many super bowl games has the patriots played in,"['10', 'ten', 'ten times']",The New England Patriots have played in nine Super Bowl games.,new england patriots have played in nine super bowl games,False,0.0
where do they put the tomb vampires in order to burn them during founders day,['the Gilbert building'],"In the fictional world of ""Attack on Titan,"" the tomb vampires are not burned during Founders Day, but rather, they are buried in a special ceremony as part of the festival's traditions.",in fictional world of attack on titan tomb vampires are not burned during founders day but rather they are buried in special ceremony as part of festivals traditions,False,0.0
who is the king and queen of the netherlands,"['Queen Máxima of the Netherlands', 'King Willem-Alexander']","The King of the Netherlands is Willem-Alexander, and the Queen is Maxima.",king of netherlands is willemalexander and queen is maxima,False,0.46153846153846156
where is gall bladder situated in human body,['beneath the liver'],"The gallbladder is situated in the upper right portion of the abdominal cavity, below the liver and above the intestines.",gallbladder is situated in upper right portion of abdominal cavity below liver and above intestines,False,0.11764705882352941
what is the current population of bora bora,"['10,605']","The current population of Bora Bora is approximately 10,000 people.",current population of bora bora is approximately 10000 people,False,0.0
where does tropic of cancer pass in india,"['Chhattisgarh', 'West Bengal', 'Gujarat', 'State of Tripura', 'Jharkhand', 'State of Mizoram', 'Madhya Pradesh', 'Rajasthan']","The Tropic of Cancer does not pass through India. The Tropic of Cancer is an imaginary line that runs parallel to the equator and is located at approximately 23.5 degrees north latitude. India is located much farther south than this line, so it does not fall within the Tropic of Cancer.",tropic of cancer does not pass through india tropic of cancer is imaginary line that runs parallel to equator and is located at approximately 235 degrees north latitude india is located much farther south than this line so it does not fall within tropic of cancer,False,0.04081632653061224
who made the song falling in love with you,"['Hugo Peretti', 'George David Weiss', 'Elvis Presley', 'Luigi Creatore']","Adam Levine, the lead vocalist of Maroon 5, wrote the song ""Falling in Love with You"" for the band's album ""Hands All Over Me"" in 2010.",adam levine lead vocalist of maroon 5 wrote song falling in love with you for bands album hands all over me in 2010,False,0.0
which is produced in plants of narora kakrapar tarapur,['Atomic Power'],None of the above.,none of above,False,0.0
what is the first book of percy jackson,['The Lightning Thief'],The Lightning Thief,The Lightning Thief,True,1.0
who was originally cast to play indiana jones,['Tom Selleck'],Tom Selleck,Tom Selleck,True,1.0
what proposition made the insurance commissioner an elected position,"['Proposition 103', 'Proposition 103 in 1988']","Proposition 103, passed in 1988.",Proposition 103,True,1.0
who played amy grant i i can only imagine,['Nicole DuPort'],Erin Cahill,erin cahill,False,0.0
who sings the song only in my dreams,['Debbie Gibson'],Hall & Oates.,hall oates,False,0.0
who appoints the chair of the federal reserve system,['President of the United States'],"The President of the United States appoints the Chair of the Federal Reserve System, subject to confirmation by the Senate.",President of the United States,True,1.0
