question,answer,predictions,predictions_em,em,f1
what is the function of the pericardial sac,['Lubricates the heart'],lubricating the heart,lubricating heart,False,0.5
chris cornell she's going to change the world,[],"[""She's Going to Change the World""]",shes going to change world,0,0.0
who played the mad hatter in the batman tv show,"['Roddy McDowall', 'David Wayne', 'Benedict Samuel']",Vincent Price,vincent price,False,0.0
who played the colorado kid in rio bravo,['Ricky Nelson'],"[""John Russell""]",john russell,False,0.0
other than water what else has hydrogen bonds,['inorganic molecules such as water'],osmolytes,osmolytes,False,0.0
where was when we first met netflix filmed,['New Orleans'],New Orleans,New Orleans,True,1.0
who was the viceroy when the simon commission visited india,['Lord Irwin'],Thomas George Baring,thomas george baring,False,0.0
what category was hurricane charley when it hit florida,"['4', 'Category 4', 'Category\\xa04']",Category 4,4,True,1.0
when did the united states host the world cup,['1994'],1994,1994,True,1.0
is parallax more pronounced with nearby stars or with distant stars,"['nearby objects', 'nearby']",distant stars,distant stars,False,0.0
when did the us not go to the olympics,"['The 1980 Summer Olympics', '1980']","[""1924""]",1924,False,0.0
number 4 in roman numerals on clock faces,['IV'],4,4,False,0.0
when was the last year the eagles went to the superbowl,"['following the 2017 season', '2017']",2017,2017,True,1.0
who is the team that beat the eagles this season,"['Dallas Cowboys', 'Seattle Seahawks', 'Kansas City Chiefs']",Atlanta Falcons,atlanta falcons,False,0.0
when did lionel messi play his first game for barcelona,"['2002', '2001', 'October 2004']",2003,2003,False,0.0
who won the super heavyweight gold medal at the 2000 olympics,['Audley Harrison'],F<unk> u00e9lix Sav<unk> u00f3n,funk u00e9lix savunk u00f3n,False,0.0
who turns into a bear in the hobbit,['Beorn'],Beorn,Beorn,True,1.0
batman the enemy with episode 5 release date,"['March\\xa027,\\xa02018']",2016,2016,False,0.0
yeh hai mohabbatein serial star cast real name,['Divyanka Tripathi and Karan Patel'],Anita Hassanandani,anita hassanandani,False,0.0
where is the slide placed on the microscope,['stage'],square dish,square dish,False,0.0
when did mcgee became a regular on ncis,"['in season two', 'season two']","[""1995""]",1995,False,0.0
who owns the crown plaza hotel in chicago illinois,['InterContinental Hotels Group'],"[""Starwood Hotels and Resorts Worldwide""]",starwood hotels and resorts worldwide,False,0.25
when was the last time the eu was audited,['1994'],2014,2014,False,0.0
the legend of heroes trails in the sky the 3rd vita,"['July 14, 2016']","[""Legend of Heroes""]",legend of heroes,False,0.0
when was a series of unfortunate events published,['September 1999'],"[""2004""]",2004,False,0.0
who will win 2018 election in sri lanka,['Sri Lanka Podujana Peramuna'],United National Front,united national front,False,0.0
what is the name for the ch3coo- ion,['polyatomic anion'],Chloroacetic acid,chloroacetic acid,False,0.0
what type of government did the ming dynasty have,['imperial rule'],"[""Ming dynasty""]",ming dynasty,False,0.0
who did us fight in world war 1,"['Germany', 'Austria-Hungary']",Germany,Germany,True,1.0
when was rosencrantz and guildenstern are dead written,['1966'],"[""1874""]",1874,False,0.0
nuclear power plant that blew up in russia,"['Chernobyl Nuclear Power Plant', 'Chernobyl', 'the Chernobyl Nuclear Power Plant']",Chernobyl disaster,Chernobyl,True,1.0
who sang picking up pebbles and throwing them into the sea,['Matt Flinders'],Johnny Curtis,johnny curtis,False,0.0
how many breeds of pigs are there in the uk,['---'],"[""The Small White or Small Yorkshire""]",---,True,0.0
where did the battle of corinth take place,"['in Corinth, Mississippi', 'Corinth, Mississippi']","[""Corinth, Mississippi""]","Corinth, Mississippi",True,1.0
who sings the song i'll never forget you,"['Mariah Carey', 'Zara Larsson and MNEK', 'Noisettes']",The Noisettes,Noisettes,True,1.0
who played shmuel in the boy in the striped pyjamas,['Jack Scanlon'],Jack Scanlon,Jack Scanlon,True,1.0
who sang rip it up and start again,"['Scottish post-punk band Orange Juice', 'Orange Juice']","[""Orange Juice""]",Orange Juice,True,1.0
what are the 4 types of nitrogenous bases,"['cytosine (C)', 'adenine (A)', 'uracil (U)', 'thymine (T)', 'guanine (G)']","[""orotate""]",orotate,False,0.0
where are alkali metals located on the periodic table,"['in the s-block', 'group 1']",group 2,group 2,False,0.5
where is the capital city of alabama located,['Montgomery'],Montgomery,Montgomery,True,1.0
what year did the us hockey team won the olympics,"['1960', '1960 and 1980', '1980']",1980,1980,True,1.0
what is the order of the netflix marvel shows,"['s Iron Fist"" ""Marvel', 's Jessica Jones"" ""Marvel']","[""Marvel's The Punisher""]",marvels punisher,False,0.0
who did the broncos beat in the super bowl,"['Carolina Panthers', 'Atlanta Falcons', 'Green Bay Packers']",Carolina Panthers,Carolina Panthers,True,1.0
who had created the second bank of the united states,"['President James Madison', 'James Madison']",President James Madison,President James Madison,True,1.0
where is the highest level of fluoride stored in the teeth,['surface of the enamel'],skeletal fluorosis,skeletal fluorosis,False,0.0
when was as you like it first performed,['1603'],"[""1922""]",1922,False,0.0
when was the latest version of chrome released,['2018-01-22'],"[""2017""]",2017,False,0.0
who made delhi as capital for the first time,['the Pandavas'],Lord Irwin,lord irwin,False,0.0
who is tinker air force base named after,['Major General Clarence L. Tinker'],Major General Clarence L. Tinker,Major General Clarence L. Tinker,True,1.0
when were the winnie the pooh books written,"['1924', '1926', '1927', '1928']","[""1926""]",1926,True,1.0
what is final season of game of thrones,"['The eighth', 'eighth', 'the eighth season']","[""August 27, 2017""]",august 27 2017,False,0.0
when do new episodes of riverdale season 2 come out,"['February\\xa07,\\xa02018', 'April\\xa018,\\xa02018', 'October\\xa011,\\xa02017', 'TBA', 'January\\xa031,\\xa02018']","[""June 22, 2017""]",june 22 2017,False,0.0
where is arachidonic acid found in the body,"['brain', 'muscles', 'liver']",fatty acid arachidonic acid,fatty acid arachidonic acid,False,0.0
who has the most all ireland hurling medals,['Henry Shefflin'],Kilkenny,kilkenny,False,0.0
who hit the first home run in the houston astrodome,['Mickey Mantle'],Mickey Mantle,Mickey Mantle,True,1.0
when did the eagles play in the superbowl,"['February 6, 2005']",1960,1960,False,0.0
when will fairy tail final season be released,['2018'],"[""March 26, 2016""]",march 26 2016,False,0.0
when did seat belts become law in ontario,"['January 1, 1976']","January 1, 1976","January 1, 1976",True,1.0
when did response to state of the union start,"['in 1966', '1966']",1966,1966,True,1.0
when does madea's family funeral come out,['2018'],"March 1, 2019",march 1 2019,False,0.0
when did canada get rid of the death penalty,"['July 14, 1976', '1976', '1998']",1976,1976,True,1.0
when does the new gotham season come out,"['September\\xa021,\\xa02017', 'September 21, 2017']","[""January 3, 2019""]",january 3 2019,False,0.0
who lasted the longest in the royal rumble,['Rey Mysterio'],Rey Mysterio,Rey Mysterio,True,1.0
star wars episode ii attack of the clones characters,"['Chancellor Palpatine / Darth Sidious', 'Anakin Skywalker', 'Mace Windu', 'Padmé Amidala', 'R2-D2', 'Yoda', 'Count Dooku / Darth Tyranus', 'Obi-Wan Kenobi', 'C-3PO']","[""Bodie Taylor""]",bodie taylor,False,0.0
what does hp mean in war and order,['hit points or health points'],Hit Points,hit points,False,0.5714285714285715
who is the owner of reading football club,"['Xiu Li Dai', 'Dai Xiuli', 'Dai Yongge', 'Yongge Dai']",Anton zingarevich,anton zingarevich,False,0.0
who is given credit for the gnu initiative,['Richard Stallman'],Richard Stallman,Richard Stallman,True,1.0
who is edmund on days of our lives,['Adam Caine'],Adam Caine,Adam Caine,True,1.0
when did the nba create the 3 point line,"['the 1979–80 season', '1979–80 season']",1936,1936,False,0.0
what is an example of a tricyclic antidepressant,['Amineptine'],amitriptyline,amitriptyline,False,0.0
when was the canadian pacific railway started and finished,['between 1881 and 1885'],"[""1881""]",1881,False,0.4
who played the creature on jeepers creepers 3,['Jonathan Breck'],Jonathan Breck,Jonathan Breck,True,1.0
who plays unis in she's the man,['Emily Perkins'],"[""David McCallum""]",david mccallum,False,0.0
who played the mom on what's eating gilbert grape,['Darlene Cates'],Darlene Cates,Darlene Cates,True,1.0
the fertile crescent is located between what two bodies of water,"['Tigris and Euphrates rivers', 'Tigris', 'Euphrates']",Jordan River,jordan river,False,0.0
what episode does goku give up against cell,"['165', '180']",Dragon Ball Z,dragon ball z,False,0.0
sri lanka belongs to which part of asia,['South Asia'],South Asia,South Asia,True,1.0
when was the first nuclear power plant opened,"['December 20, 1951', 'June 27, 1954', 'On June 27, 1954', 'the USSR', 'December 2, 1942']","[""1954]",1954,False,0.5
who plays the dad in nanny mcphee and the big bang,['Ewan McGregor'],Peter Stormare,peter stormare,False,0.0
when was the taming ofthe shrew first performed,['prior to June 1592'],"[""11 June 1594""]",11 june 1594,False,0.28571428571428575
how many languages in harry potter translated into,"['over 74', 'over 74 languages']","[""over 74""]",over 74,True,1.0
when was the last time giants won superbowl,['2011'],2011,2011,True,1.0
who are the co hosts on the real,"['Tamar Braxton', 'Loni Love', 'Adrienne Houghton', 'Tamera Mowry-Housley', 'Jeannie Mai']",John Daly,john daly,False,0.0
to transplant a nucleus from one cell to another cell a scientist would use,['somatic cell nuclear transfer'],SCNT,scnt,False,0.0
when did the golden state warriors win the finals,"['1947', '1975', '1956', '2015', '2017']",2017,2017,True,1.0
who plays general hux in the last jedi,['Domhnall Gleeson'],Domhnall Gleeson,Domhnall Gleeson,True,1.0
who ran the fastest 40 yard dash in the nfl,"['Jakeem Grant', 'John Ross']",Christian Coleman,christian coleman,False,0.0
when was the last time new zealand had an earthquake,['11 Jul 2017'],"[""1931""]",1931,False,0.0
who is the actor that plays dr. sean murphy,['Freddie Highmore'],Freddie Highmore,Freddie Highmore,True,1.0
who played gino in a place to call home,['Aldo Mignone'],Gino Poletti,gino poletti,False,0.0
what is the pirates of the caribbean in order,"['On Stranger Tides', 's End"" ']",Dead Men Tell No Tales,dead men tell no tales,False,0.0
what does the pearl symbolize in the bible,['the Kingdom of Heaven'],"[""Kingdom of Heaven""]",the Kingdom of Heaven,True,1.0
what album is sacrifice by elton john on,"['Sleeping with the Past.', 'Sleeping with the Past']",Sleeping with the Past,Sleeping with the Past.,True,1.0
who proved that cells come from other cells,"['Matthias Schleiden', 'Robert Hooke', 'Robert Remak', 'Theodor Schwann', 'Rudolf Virchow']",Rudolf Virchow,Rudolf Virchow,True,1.0
who holds the world record for the most world records,['Ashrita Furman'],Ashrita Furman,Ashrita Furman,True,1.0
who is the designer in devil wears prada,['Valentino Garavani'],Patricia Field,patricia field,False,0.0
where does dividends go on cash flow statement,['the financing activities section'],operating activities,operating activities,False,0.4
when was the 50th star added to the united states flag,['1960'],"[""July 4, 1960""]",1960,True,1.0
what is the ethnic background of the shib sibs,['Japanese'],Persian,persian,False,0.0
name the four major layers of the earth in order,"['a liquid outer core', 'an outer silicate solid crust', 'a highly viscous mantle', 'a solid inner core']","[""lithosphere""]",lithosphere,False,0.0
how much for a passport in the philippines,"['$60 abroad', '₱950']",950 pesos,950 pesos,False,0.0
who was mr.owen in and then there were none,['Justice Lawrence John Wargrave'],Burn Gorman,burn gorman,False,0.0
when did gaurdians of the galaxy 2 come out,"['2017', 'May\\xa05,\\xa02017']","[""February 21, 2006""]",february 21 2006,False,0.0
kings and queens of england in the 1900s,"['George V', 'George VI', 'Edward VIII', 'Elizabeth II', 'Edward VII']","[""Queen Victoria""]",queen victoria,False,0.0
who made the poppies at tower of london,"['Paul Cummins', 'Tom Piper', 'stage designer Tom Piper']",the disabled society,disabled society,False,0.0
what season does bart bass die in gossip girl,[')'],"[""season 4""]",),True,0.0
who is the first indian woman to be canonized as a saint,['Saint Alphonsa'],Devasahayam Pillai,devasahayam pillai,False,0.0
who is in charge of ratifying treaties in the us,"['the Executive branch', 'the President', 'Senate', 'the Senate']",the legislature,legislature,False,0.0
what is the name of the first earthquake early warning system,"['1991', 'The Mexican Seismic Alert System']",Japan Meteorological Agency,japan meteorological agency,False,0.0
