question,answer,predictions,predictions_em,em,f1
who won the super heavyweight gold medal at the 2000 olympics,['Audley Harrison'],bob sam,bob sam,False,0.0
who turns into a bear in the hobbit,['Beorn'],a lion,lion,False,0.0
batman the enemy with episode 5 release date,"['March\\xa027,\\xa02018']","May 17, 2017",may 17 2017,False,0.0
yeh hai mohabbatein serial star cast real name,['Divyanka Tripathi and Karan Patel'],saif saif,saif saif,False,0.0
where is the slide placed on the microscope,['stage'],in the middle of the microscope,in middle of microscope,False,0.0
when did mcgee became a regular on ncis,"['in season two', 'season two']",in the early 1990s,in early 1990s,False,0.3333333333333333
who owns the crown plaza hotel in chicago illinois,['InterContinental Hotels Group'],phillips family,phillips family,False,0.0
when was the last time the eu was audited,['1994'],2015,2015,False,0.0
the legend of heroes trails in the sky the 3rd vita,"['July 14, 2016']",<pad>a sailor who is a sailor who is a,pada sailor who is sailor who is,False,0.0
when was a series of unfortunate events published,['September 1999'],1939,1939,False,0.0
who will win 2018 election in sri lanka,['Sri Lanka Podujana Peramuna'],sri lanka,sri lanka,False,0.6666666666666666
what is the name for the ch3coo- ion,['polyatomic anion'],ch3coo,ch3coo,False,0.0
what type of government did the ming dynasty have,['imperial rule'],emperor,emperor,False,0.0
who did us fight in world war 1,"['Germany', 'Austria-Hungary']",the united states,united states,False,0.0
when was rosencrantz and guildenstern are dead written,['1966'],1890,1890,False,0.0
nuclear power plant that blew up in russia,"['Chernobyl Nuclear Power Plant', 'Chernobyl', 'the Chernobyl Nuclear Power Plant']",kaliningrad nuclear power plant,kaliningrad nuclear power plant,False,0.75
who sang picking up pebbles and throwing them into the sea,['Matt Flinders'],scott mccartney,scott mccartney,False,0.0
how many breeds of pigs are there in the uk,['---'],a total of 66,---,True,0.0
where did the battle of corinth take place,"['in Corinth, Mississippi', 'Corinth, Mississippi']",Corinth,corinth,False,0.6666666666666666
who sings the song i'll never forget you,"['Mariah Carey', 'Zara Larsson and MNEK', 'Noisettes']",Alicia Keys,alicia keys,False,0.0
who played shmuel in the boy in the striped pyjamas,['Jack Scanlon'],Jeremy Irons,jeremy irons,False,0.0
who sang rip it up and start again,"['Scottish post-punk band Orange Juice', 'Orange Juice']",rip it up and start again,rip it up and start again,False,0.0
what are the 4 types of nitrogenous bases,"['cytosine (C)', 'adenine (A)', 'uracil (U)', 'thymine (T)', 'guanine (G)']",nitrogenous,nitrogenous,False,0.0
where are alkali metals located on the periodic table,"['in the s-block', 'group 1']",in the atomic number 10,in atomic number 10,False,0.3333333333333333
where is the capital city of alabama located,['Montgomery'],Alabama,alabama,False,0.0
what year did the us hockey team won the olympics,"['1960', '1960 and 1980', '1980']",1924,1924,False,0.0
what is the order of the netflix marvel shows,"['s Iron Fist"" ""Marvel', 's Jessica Jones"" ""Marvel']",Marvel Universe,marvel universe,False,0.3333333333333333
who did the broncos beat in the super bowl,"['Carolina Panthers', 'Atlanta Falcons', 'Green Bay Packers']",the kansas city chiefs,kansas city chiefs,False,0.0
who had created the second bank of the united states,"['President James Madison', 'James Madison']",charles h. e. harris,charles h e harris,False,0.0
where is the highest level of fluoride stored in the teeth,['surface of the enamel'],the odonta,odonta,False,0.0
when was as you like it first performed,['1603'],1967,1967,False,0.0
when was the latest version of chrome released,['2018-01-22'],"September 29, 2015",september 29 2015,False,0.0
who made delhi as capital for the first time,['the Pandavas'],rajasthan,rajasthan,False,0.0
who is tinker air force base named after,['Major General Clarence L. Tinker'],the late General George T. Tinker,late general george t tinker,False,0.4000000000000001
when were the winnie the pooh books written,"['1924', '1926', '1927', '1928']",1890s,1890s,False,0.0
what is final season of game of thrones,"['The eighth', 'eighth', 'the eighth season']",season five,season five,False,0.5
when do new episodes of riverdale season 2 come out,"['February\\xa07,\\xa02018', 'April\\xa018,\\xa02018', 'October\\xa011,\\xa02017', 'TBA', 'January\\xa031,\\xa02018']","April 20, 2018",april 20 2018,False,0.0
where is arachidonic acid found in the body,"['brain', 'muscles', 'liver']",the heart,heart,False,0.0
who has the most all ireland hurling medals,['Henry Shefflin'],hurling,hurling,False,0.0
who hit the first home run in the houston astrodome,['Mickey Mantle'],adam senader,adam senader,False,0.0
when did the eagles play in the superbowl,"['February 6, 2005']",Super Bowl XXX,super bowl xxx,False,0.0
when will fairy tail final season be released,['2018'],2018,2018,True,1.0
when did seat belts become law in ontario,"['January 1, 1976']",1890,1890,False,0.0
when did response to state of the union start,"['in 1966', '1966']","November 6, 1865",november 6 1865,False,0.0
when does madea's family funeral come out,['2018'],"May 20, 2018",2018,True,1.0
when did canada get rid of the death penalty,"['July 14, 1976', '1976', '1998']",1865,1865,False,0.0
when does the new gotham season come out,"['September\\xa021,\\xa02017', 'September 21, 2017']","April 15, 2018",april 15 2018,False,0.0
who lasted the longest in the royal rumble,['Rey Mysterio'],bobby scott,bobby scott,False,0.0
star wars episode ii attack of the clones characters,"['Chancellor Palpatine / Darth Sidious', 'Anakin Skywalker', 'Mace Windu', 'Padmé Amidala', 'R2-D2', 'Yoda', 'Count Dooku / Darth Tyranus', 'Obi-Wan Kenobi', 'C-3PO']",clones,clones,False,0.0
what does hp mean in war and order,['hit points or health points'],hp,hp,False,0.0
who is the owner of reading football club,"['Xiu Li Dai', 'Dai Xiuli', 'Dai Yongge', 'Yongge Dai']",afc,afc,False,0.0
who is given credit for the gnu initiative,['Richard Stallman'],gnu,gnu,False,0.0
who is edmund on days of our lives,['Adam Caine'],a sailor,sailor,False,0.0
when did the nba create the 3 point line,"['the 1979–80 season', '1979–80 season']",1976,1976,False,0.0
what is an example of a tricyclic antidepressant,['Amineptine'],acetaminophen,acetaminophen,False,0.0
when was the canadian pacific railway started and finished,['between 1881 and 1885'],1890,1890,False,0.0
who played the creature on jeepers creepers 3,['Jonathan Breck'],Jeremy Irons,jeremy irons,False,0.0
who plays unis in she's the man,['Emily Perkins'],eddie mccartney,eddie mccartney,False,0.0
who played the mom on what's eating gilbert grape,['Darlene Cates'],Alicia Silverstone,alicia silverstone,False,0.0
the fertile crescent is located between what two bodies of water,"['Tigris and Euphrates rivers', 'Tigris', 'Euphrates']",the Mississippi River and the Mississippi River,mississippi river and mississippi river,False,0.22222222222222224
what episode does goku give up against cell,"['165', '180']",<unk>,unk,False,0.0
sri lanka belongs to which part of asia,['South Asia'],sri lanka,sri lanka,False,0.0
when was the first nuclear power plant opened,"['December 20, 1951', 'June 27, 1954', 'On June 27, 1954', 'the USSR', 'December 2, 1942']",1886,1886,False,0.0
who plays the dad in nanny mcphee and the big bang,['Ewan McGregor'],john mcphee,john mcphee,False,0.0
when was the taming ofthe shrew first performed,['prior to June 1592'],1890,1890,False,0.0
how many languages in harry potter translated into,"['over 74', 'over 74 languages']",ten,ten,False,0.0
when was the last time giants won superbowl,['2011'],2007,2007,False,0.0
who are the co hosts on the real,"['Tamar Braxton', 'Loni Love', 'Adrienne Houghton', 'Tamera Mowry-Housley', 'Jeannie Mai']",sarah scott,sarah scott,False,0.0
to transplant a nucleus from one cell to another cell a scientist would use,['somatic cell nuclear transfer'],a needle,needle,False,0.0
when did the golden state warriors win the finals,"['1947', '1975', '1956', '2015', '2017']",2014,2014,False,0.0
who plays general hux in the last jedi,['Domhnall Gleeson'],Jeremy Irons,jeremy irons,False,0.0
who ran the fastest 40 yard dash in the nfl,"['Jakeem Grant', 'John Ross']",bobby stubbs,bobby stubbs,False,0.0
when was the last time new zealand had an earthquake,['11 Jul 2017'],2011,2011,False,0.0
who is the actor that plays dr. sean murphy,['Freddie Highmore'],Jeremy Irons,jeremy irons,False,0.0
who played gino in a place to call home,['Aldo Mignone'],eddie mccartney,eddie mccartney,False,0.0
what is the pirates of the caribbean in order,"['On Stranger Tides', 's End"" ']",to the throne,to throne,False,0.0
what does the pearl symbolize in the bible,['the Kingdom of Heaven'],the rebirth of the soul,rebirth of soul,False,0.3333333333333333
what album is sacrifice by elton john on,"['Sleeping with the Past.', 'Sleeping with the Past']",elton john's new album,elton johns new album,False,0.0
who proved that cells come from other cells,"['Matthias Schleiden', 'Robert Hooke', 'Robert Remak', 'Theodor Schwann', 'Rudolf Virchow']",physicists,physicists,False,0.0
who holds the world record for the most world records,['Ashrita Furman'],bob schumacher,bob schumacher,False,0.0
who is the designer in devil wears prada,['Valentino Garavani'],jean jean jean,jean jean jean,False,0.0
where does dividends go on cash flow statement,['the financing activities section'],the top of the statement,top of statement,False,0.0
when was the 50th star added to the united states flag,['1960'],1865,1865,False,0.0
what is the ethnic background of the shib sibs,['Japanese'],shib,shib,False,0.0
name the four major layers of the earth in order,"['a liquid outer core', 'an outer silicate solid crust', 'a highly viscous mantle', 'a solid inner core']",ozone,ozone,False,0.0
how much for a passport in the philippines,"['$60 abroad', '₱950']",$750,750,False,0.0
who was mr.owen in and then there were none,['Justice Lawrence John Wargrave'],"the film ""The Adventures of Mr. and Mrs. Brown""",film adventures of mr and mrs brown,False,0.0
when did gaurdians of the galaxy 2 come out,"['2017', 'May\\xa05,\\xa02017']","March 16, 2017",2017,True,1.0
kings and queens of england in the 1900s,"['George V', 'George VI', 'Edward VIII', 'Elizabeth II', 'Edward VII']",henry viii,henry viii,False,0.5
who made the poppies at tower of london,"['Paul Cummins', 'Tom Piper', 'stage designer Tom Piper']",henry scott,henry scott,False,0.0
what season does bart bass die in gossip girl,[')'],fifth season,),True,0.0
who is the first indian woman to be canonized as a saint,['Saint Alphonsa'],samantha nath,samantha nath,False,0.0
who is in charge of ratifying treaties in the us,"['the Executive branch', 'the President', 'Senate', 'the Senate']",the United States,united states,False,0.0
what is the name of the first earthquake early warning system,"['1991', 'The Mexican Seismic Alert System']",tetanus,tetanus,False,0.0
when was the last time the military drafted,"['1973', '1972', 'December 1972']",2010,2010,False,0.0
how many episodes of corrie has there been,"['9,436']",10,10,False,0.0
when do primary ossification centers appear in an embryo,['prenatal development'],ossification occurs at the end of the ossification cycle,ossification occurs at end of ossification cycle,False,0.0
when was the biltmore house opened to the public,['March 1930'],1889,1889,False,0.0
most of new zealands land supports which economic activity,"['agriculture', 'Pastoral farming']",agriculture,agriculture,True,1.0
where does hydrogen peroxide come from in the body,['nearly all living cells'],the skin,skin,False,0.0
who wrote old flames cant hold a candle to you,"['Pebe Sebert', 'Pebe Sebert and Hugh Moffatt', 'Patricia Rose Sebert', 'Hugh Moffatt']",Freddie Mercury,freddie mercury,False,0.0
where was the killing of a sacred deer filmed,['Cincinnati'],san francisco,san francisco,False,0.0
who plays hannibal in silence of the lambs,['Anthony Hopkins'],Jeremy Irons,jeremy irons,False,0.0
who plays the dragon queen from game of thrones,['Emilia Clarke'],Judith Ann O'Hara,judith ann ohara,False,0.0
when did the first ice age come out,"['2002', 'March 15, 2002']",ice age,ice age,False,0.0
when was the term social justice first used,"['the 1840s', '1840s']",1890,1890,False,0.0
when is the publishers clearing house sweepstakes drawing,['just after the Super Bowl'],"April 15, 2018",april 15 2018,False,0.0
